LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-09131-737453,CERTIFIED,4/5/11,4/11/11,H-1B,8/15/11,8/14/14,"SIERRA WIRELESS AMERICA, INC.",2200 FARADAY AVENUE,CARLSBAD,CA,92008,15-1032.00,"Computer Software Engineers, Systems Software",EMBEDDED SOFTWARE ENGINEER,106600,,Year,Y,1,NEWARK,CA,95867,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334220
I-200-09131-277350,CERTIFIED,5/25/11,6/1/11,H-1B,5/31/11,5/30/14,"DJO, LLC",1430 DECISION STREET,VISTA,CA,92081,15-1051.00,Computer Systems Analysts,SENIOR BUSINESS ANALYST,105000,,Year,Y,1,VISTA,CA,102123,Year,Other,RADFORD GLOBAL TECHNOLOGY SURVEY,2010,,,,,,,,339112
I-200-09132-211172,CERTIFIED,6/13/11,6/17/11,H-1B,10/1/11,9/30/14,"ACCELRYS SOFTWARE, INC.",10188 TELESIS COURT,SAN DIEGO,CA,92121,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE INTEGRATION ENGINEER,79850.82,,Year,Y,1,FREDERICK,MD,73749,Year,Other,RADFORD GLOBAL TECHNOLOGY SURVEY,2010,SAN DIEGO,CA,75248,Year,Other,RADFORD GLOBAL TECHNOLOGY SURVEY,2010,541700
I-200-09132-944254,CERTIFIED,3/16/11,3/22/11,H-1B,6/17/11,2/27/13,"NUANCE COMMUNICATIONS, INC.","ONE WAYSIDE ROAD, SUITE 100",BURLINGTON,MA,01803,15-1099.99,"Computer Specialists, All Other",SENIOR PROJECT MANAGER,98800,,Year,Y,1,SEATTLE,WA,98280,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,511210
I-200-09132-593472,CERTIFIED,8/23/11,8/29/11,H-1B,10/1/11,10/1/14,"RS COMPUTER ASSOCIATES, LLC",37600 CENTRAL COURT,NEWARK,CA,94560,15-1121,Computer Systems Analysts,TECHNICAL SUPPORT ENGINEER,71000,,Year,Y,1,NEWARK,CA,70866,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541510
I-200-09134-228529,CERTIFIED,6/6/11,6/10/11,H-1B,10/1/11,9/30/14,NEW YORK CITY DEPARTMENT OF EDUCATION,65 COURT STREET,BROOKLYN,NY,11201,25-2022.00,"Middle School Teachers, Except Special and Vocatio",MATHEMATICS TEACHER,45530,,Year,Y,53,BROOKLYN,NY,45530,Year,CBA,,2008,,,,,,,,611110
I-200-09134-846024,CERTIFIED,5/12/11,5/18/11,H-1B,10/1/11,10/1/14,"MCAFEE, INC.",2430 ENERGY PARK DRIVE,ST. PAUL,MN,55108,15-1032.00,"Computer Software Engineers, Systems Software",SOFTWARE DEVELOPMENT ENGINEER,105123,125500,Year,Y,1,SANTA CLARA,CA,105123,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,5415
I-200-09134-237376,CERTIFIED,5/12/11,5/18/11,H-1B,9/15/11,9/15/14,"MCAFEE, INC.",2430 ENERGY PARK DRIVE,ST. PAUL,MN,55108,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE DEVELOPMENT ENGINEER,75400,125500,Year,Y,1,SANTA CLARA,CA,74500,Year,Other,TOWERS WATSON DATA SERVICES: PROFESSIONAL SPECIALIZED SERVICES PERSONNEL,2011,,,,,,,,5415
I-200-09139-350383,DENIED,8/9/11,8/11/11,H-1B,10/6/11,10/5/14,ABERCROMBIE & FITCH TRADING CO.,6301 FITCH PATH,NEW ALBANY,OH,43054,27-1022,Fashion Designers,SENIOR CAD DESIGNER,128000,,Year,Y,1,NEW ALBANY,OH,79560,Month,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,448000
I-200-09141-801848,CERTIFIED,11/8/10,11/15/10,H-1B,5/1/11,5/1/14,"ZIFF BROTHERS INVESTMENTS, LLC","350 PARK AVENUE, 11TH FLOOR",NEW YORK,NY,10022,13-2051.00,Financial Analysts,RESEARCH DIRECTOR (INVESTMENTS),295000,,Year,Y,1,NEW YORK,NY,111966,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,523110
I-200-09141-341876,CERTIFIED,5/19/11,5/25/11,H-1B,6/19/11,6/19/14,"ENERGY SOLUTIONS INTERNATIONAL, INC.",7904 N. SAM HOUSTON PKWY. W.,HOUSTON,TX,77064,15-1051.00,Computer Systems Analysts,APPLICATIN SUPPORT DEVELOPER,50348,,Year,Y,1,HOUSTON,TX,50315,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541330
I-200-09141-273332,WITHDRAWN,4/21/11,4/21/11,H-1B,10/1/11,9/30/12,"MCKINSEY & COMPANY, INC. UNITED STATES",PARK AVENUE PLAZA,NEW YORK,NY,10055,13-1111.00,Management Analysts,MANAGEMENT CONSULTANT,125000,,Year,Y,1,NEW YORK,NY,94432,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541610
I-200-09147-577389,CERTIFIED,10/8/10,10/15/10,H-1B,10/18/10,10/17/13,"STUDIO STYLES INTERNATIONAL, INC.",2600 GLADES CIRCLE,WESTON,FL,33327,11-2011.00,Advertising and Promotions Managers,PROMOTIONS AND MARKETING DIRECTOR,28.8,,Hour,N,1,WESTON,FL,26.2,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,812112
I-200-09152-663352,CERTIFIED,7/7/11,7/13/11,H-1B,9/18/11,9/17/14,NATIONAL SEMICONDUCTOR CORPORATION,2900 SEMICONDUCTOR DRIVE,SANTA CLARA,CA,95052,17-2071,Electrical Engineers,SPICE MODELING ENGINEER,91936,120620,Year,Y,1,SANTA CLARA,CA,91936,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,334413
I-200-09153-156149,CERTIFIED,9/13/11,9/19/11,H-1B,9/21/11,9/21/14,"PACRIM MARKETING GROUP, INC.","2758 S. KING STREET, SUITE 206",HONOLULU,HI,96826,27-3041,Editors,EDITOR,37690,40008,Year,Y,1,HONOLULU,HI,37690,Year,Other,FLCDATACENTER.COM,2011,,,,,,,,541800
I-200-09153-662376,CERTIFIED,11/15/10,11/19/10,H-1B,12/6/10,11/19/12,"BATTERIES PLUS, LLC.",925 WALNUT RIDGE DRIVE,HARTLAND,WI,53029,11-3061.00,Purchasing Managers,SOURCING MANAGER,70000,,Year,Y,1,HARTLAND,WI,63024,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,443000
I-200-09154-795298,CERTIFIED,5/12/11,5/18/11,H-1B,9/2/11,9/2/14,"MCAFEE, INC.",2430 ENERGY PARK DRIVE,ST. PAUL,MN,55108,15-1032.00,"Computer Software Engineers, Systems Software",SENIOR SOFTWARE QA ENGINEER,75400,125500,Year,Y,1,SANTA CLARA,CA,74500,Year,Other,TOWERS WATSON DATA SERVICES: PROFESSIONAL SPECIALIZED SERVICES PERSONNEL,2011,,,,,,,,5415
I-200-09154-371126,CERTIFIED-WITHDRAWN,1/21/11,1/27/11,H-1B,2/1/11,2/1/14,JMP ENGINEERING INC,8856 BROADWAY STREET,SAN ANTONIO,TX,78217,17-3023.00,Electrical and Electronic Engineering Technicians,CONTROLS SPECIALIST,43680,,Year,Y,1,SAN ANTONIO,TX,39166,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541330
I-200-09162-614055,CERTIFIED,11/1/10,11/5/10,H-1B,11/1/10,10/31/13,"INFOJINI, INC.",10015 OLD COLUMBIA ROAD,COLUMBIA,MD,21046,15-1099.01,Software Quality Assurance Engineers and Testers,SOFTWARE QUALITY ASSURANCE ENGINEER AND TESTER,65811,,Year,Y,1,MALVERN,PA,65811,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-09163-311364,DENIED,7/6/11,7/14/11,H-1B,9/1/11,8/31/14,SAMARITAN MEDICAL CENTER,830 WASHINGTON ST.,WATERTOWN,NY,13601,29-1066,Psychiatrists,PSYCHIATRIST,220000,,Year,Y,1,WATERTOWN,NY,196061,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,622110
I-200-09176-718928,CERTIFIED,11/12/10,11/18/10,H-1B,1/1/11,1/1/14,CONTRAN CORPORATION,THREE LINCOLN CENTRE,DALLAS,TX,75240,11-3021.00,Computer and Information Systems Managers,WASTE CONTROL SPECIALISTS IT DIRECTOR,260000,,Year,Y,1,ANDREWS,TX,94182,Year,OES,OFLC ONLINE DATA CENTER,2010,DALLAS,TX,125840,Year,OES,OFLC ONLINE DATA CENTER,2010,562211
I-200-09179-464554,CERTIFIED,7/25/11,7/29/11,H-1B,9/7/11,9/7/14,E2E ANALYTIX INC.,TWO PARK PLAZA,IRVINE,CA,92614,15-1131,Computer Programmers,SR. PROGRAMMER ANALYST,72000,,Year,Y,1,COLLIERVILLE,TN,60070,Year,OES,'OFLC ONLINE DATA CENTER',2011,IRVINE,CA,56784,Year,OES,'OFLC ONLINE DATA CENTER',2011,541511
I-200-09179-854977,CERTIFIED,6/27/11,7/1/11,H-1B,10/1/11,9/30/14,PRISERVE CONSULTING INC,11777 KATY FREEWAY,HOUSTON,TX,77079,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST,55000,,Year,Y,1,HOUSTON,TX,50315,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541512
I-200-09180-713549,CERTIFIED,11/5/10,11/12/10,H-1B,1/3/11,1/3/14,THE ADVISORY BOARD COMPANY,"2445 M STREET, N.W.",WASHINGTON,DC,20037,15-1032.00,"Computer Software Engineers, Systems Software",SR. QA ENGINEER,114000,,Year,Y,1,WASHINGTON,DC,108410,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541611
I-200-09182-460567,CERTIFIED-WITHDRAWN,1/27/11,2/2/11,H-1B,1/28/11,1/27/14,"MINDSPEED TECHNOLOGIES, INC.","4000 MACARTHUR BLVD, E. TOWER",NEWPORT BEACH,CA,92660,15-1099.99,"Computer Specialists, All Other",WEB PROGRAMMER/ANALYST III,72000,,Year,Y,1,NEWPORT BEACH,CA,46197,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334413
I-200-09182-102585,CERTIFIED,1/14/11,1/24/11,H-1B,3/7/11,3/6/14,HANUSOFT INC.,7206 IMPALA DRIVE,RICHMOND,VA,23228,15-1021.00,Computer Programmers,DATA ANALYST/CAMPAIGN ANALYST,51000,65000,Year,Y,1,RICHMOND,VA,50918,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-09182-961961,CERTIFIED,2/2/11,2/8/11,H-1B,2/9/11,2/8/14,HANUSOFT INC.,7206 IMPALA DRIVE,RICHMOND,VA,23228,15-1021.00,Computer Programmers,PROGRAMMER ANALYST/SR. DOT NET DEVELOPER,62000,100000,Year,Y,1,RICHMOND,VA,61235,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-09182-759209,CERTIFIED,12/6/10,12/10/10,H-1B,12/6/10,12/6/13,"BECKMAN COULTER, INC.",250 S. KRAEMER BLVD.,BREA,CA,92821,15-1032.00,"Computer Software Engineers, Systems Software",SR. SOFTWARE DEVELOPMENT ENGINEER,90000,,Year,Y,1,MIAMI,FL,76398,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,3391
I-200-09182-780700,CERTIFIED,10/15/10,10/21/10,H-1B,10/25/10,10/24/13,EMULEX DESIGN AND MANUFACTURING CORP,3333 SUSAN STREET,COSTA MESA,CA,92626,17-2071.00,Electrical Engineers,ENGINEER,65374,98654,Year,Y,10,AUSTIN,TX,65374,Year,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-09183-476344,CERTIFIED,2/22/11,2/28/11,H-1B,3/1/11,3/1/14,WEATHERFORD INTERNATIONAL INC.,"515 POST OAK BLVD., SUITE 175",HOUSTON,TX,77027,15-1099.99,"Computer Specialists, All Other",IT PROJECT MANAGER,63211,87000,Year,Y,1,HOUSTON,TX,63211,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,333132
I-200-09183-277131,CERTIFIED,5/11/11,5/17/11,H-1B,8/19/11,8/19/14,"MCAFEE, INC.",2430 ENERGY PARK DRIVE,ST. PAUL,MN,55108,15-1071.00,Network and Computer Systems Administrators,INFORMATION SYSTEMS ENGINEER 3 (SR. SYSTEMS ADMINI,83100,110100,Year,Y,1,SANTA CLARA,CA,83100,Year,Other,TOWERS WATSON DATA SERVICES: PROFESSIONAL SPECIALIZED SERVICES PERSONNEL,2011,,,,,,,,5415
I-203-09188-322097,CERTIFIED,12/21/10,12/28/10,E-3 Australian,1/1/11,12/31/12,"ARUBA NETWORKS, INC.",1322 CROSSMAN AVENUE,SUNNYVALE,CA,94089,11-9041.00,Engineering Managers,SENIOR ENGINEERING MANAGER,137030,175000,Year,Y,1,SUNNYVALE,CA,137030,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541512
I-203-09188-446029,CERTIFIED,10/1/10,10/7/10,E-3 Australian,11/1/10,11/1/12,WHITE & CASE LLP,WHITE & CASE LLP,NEW YORK,NY,10036,13-1199.99,"Business Operations Specialists, All Other","PRACTICE DEVELOPMENT COORDINATOR, M&A/REAL ESTATE",53900,88800,Year,Y,2,NEW YORK,NY,43077,Year,OES,OFCL ONLINE DATA CENTER,2010,,,,,,,,541110
I-200-09189-529223,WITHDRAWN,2/22/11,2/22/11,H-1B,7/7/09,7/7/12,BIRLASOFT INC,2035 LINCOLN HIGHWAY,EDISON,NJ,08817,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST,,,Year,Y,1,,,,Year,OES,N/A,2009,,,,,,,,541511
I-200-09189-011853,CERTIFIED,12/2/10,12/8/10,H-1B,2/24/11,2/23/14,"FEDEX CORPORATE SERVICES, INC.",10 FEDEX PARKWAY,COLLIERVILLE,TN,38017,15-1051.00,Computer Systems Analysts,SENIOR PROGRAMMER ANALYST,75500,100056,Year,Y,1,COLLIERVILLE,TN,75500,Year,Other,MERCER BENCHMARK DATABASE INFORMATION TECHNOLOGY SURVEY REPORT 2010,2010,,,,,,,,481112
I-200-09189-466782,CERTIFIED,11/17/10,11/23/10,H-1B,11/22/10,11/21/13,"BIO-MEDICAL APPLICATIONS OF TEXAS, INC.",920 WINTER STREET,WALTHAM,MA,02451-1457,29-1111.00,Registered Nurses,NEPHROLOGY NURSE SPECIALIST,25.93,,Hour,Y,1,HOUSTON,TX,25.93,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,621399
I-200-09189-798787,CERTIFIED,8/30/11,9/6/11,H-1B,10/1/11,9/30/14,"PILKINGTON NORTH AMERICA, INC.",811 MADISON AVENUE,TOLEDO,OH,43604,19-2012,Physicists,SCIENTIST (BP R&D ONLINE COATINGS),80016,,Year,Y,2,NORTHWOOD,OH,66394,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,3272
I-200-09189-380684,CERTIFIED,2/14/11,2/18/11,H-1B,2/14/11,2/10/14,DISCOVER PRODUCTS INC.,2500 LAKE COOK ROAD,RIVERWOODS,IL,60015,13-2051.00,Financial Analysts,"PROJECT MANAGER, PROTECTION PRODUCT MARKETING",66700,81127,Year,Y,1,RIVERWOODS,IL,66700,Year,Other,TOWERS WATSON DATA SERVICES SURVEY REPORT ON ACCOUNTING & FINANCE PERSONNEL COMPENSATION,2010,,,,,,,,522210
I-200-09189-318344,CERTIFIED,9/22/11,9/28/11,H-1B,11/1/11,10/31/14,PROGRESSIVE STEP CORP.,111 WEST MICHIGAN STREET,MILWAUKEE,WI,53203,29-1127,Speech-Language Pathologists,SPEECH LANGUAGE PATHOLOGIST-ASST FACILITY REHAB CO,87880,,Year,Y,1,TAYLOR,MI,73403,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,623110
I-200-09190-774907,CERTIFIED,7/18/11,7/22/11,H-1B,10/1/11,10/1/14,TOUCH-UP ENTERPRISES INC,2335 NW 107 AVE BOX 46,MIAMI,FL,33172,Nov-41,Architectural and Engineering Managers,ENGIEERING MANAGER,42.45,,Hour,N,1,MIAMI,FL,42.45,Hour,Other,ONLINE WAGE LIBRARY,2011,,,,,,,,423990
I-200-09190-240140,WITHDRAWN,1/27/11,1/28/11,H-1B,2/24/11,2/24/14,AUTOMATIC CONTROL ELECTRONICS COMPANY,5355 DIETRICH ROAD,SAN ANTONIO,TX,78220-0264,17-3023.00,Electrical and Electronic Engineering Technicians,SERVICE ENGINEER,48000,55000,Year,Y,1,SAN ANTONIO,TX,47611,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541330
I-200-09190-224966,CERTIFIED-WITHDRAWN,12/13/10,12/17/10,H-1B,1/3/11,1/2/14,"SHAMIN HOTELS, INC",2000 WARE BOTTOM SPRING ROAD,CHESTER,VA,23836,11-9081.00,Lodging Managers,LODGING MANAGER,42848,,Year,Y,1,HOPEWELL,VA,41496,Year,OES,OFLC ONLINE DATACENTER,2010,,,,,,,,72111
I-200-09190-222149,CERTIFIED,6/9/11,6/15/11,H-1B,7/1/11,6/30/14,"AL JAZEERA INTERNATIONAL (USA), INC.","1627 K STREET, NW",WASHINGTON,DC,20006,11-3031.01,"Treasurers, Controllers, and Chief Financial Offic",HEAD OF FINANCE,78312,101171,Year,Y,1,WASHINGTON,DC,78312,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,519110
I-200-09190-058185,DENIED,5/20/11,5/27/11,H-1B,7/1/11,6/30/14,ANEST IWATA AIR ENGINEERING INC,5325 MUHLHAUSER ROAD,WEST CHESTER,OH,45011,17-2112.00,Industrial Engineers,ENGINEER,53900,,Year,Y,1,WEST CHESTER,OH,53394,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,333912
I-200-09190-142421,CERTIFIED,5/19/11,5/25/11,H-1B,5/20/11,5/19/14,"SEMAFOR TECHNOLOGIES, LLC","SIX CONCOURSE PARKWAY, FIFTH FLOOR",ATLANTA,GA,30328,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST,60000,90000,Year,Y,1,JACKSONVILLE,FL,46093,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-09219-983569,CERTIFIED,1/10/11,1/14/11,H-1B,1/17/11,1/17/14,CALLAWAY GOLF COMPANY,2180 RUTHERFORD ROAD,CARLSBAD,CA,92008,13-1199.99,"Business Operations Specialists, All Other","ANALYST, SENIOR SUPPLY CHAIN PROCESSES & SYSTEMS",90000,,Year,Y,1,CARLSBAD,CA,79914,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,339920
I-200-09219-274129,CERTIFIED,7/8/11,7/14/11,H-1B,9/14/11,9/13/14,NATIONAL SEMICONDUCTOR CORPORATION,2900 SEMICONDUCTOR DRIVE,SANTA CLARA,CA,95052,17-2071,Electrical Engineers,STAFF CIRCUIT DESIGN ENGINEER,102294,132920,Year,Y,1,FEDERAL WAY,WA,102294,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,334413
I-200-09222-382793,CERTIFIED,1/25/11,1/31/11,H-1B,2/16/11,2/15/14,"EL CENTRO HISPANO, INC.",201 WEST MAIN STREET,DURHAM,NC,27701,27-3031.00,Public Relations Specialists,DEVELOPMENT DIRECTOR,33904,,Year,Y,1,DURHAM,NC,33904,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,813319
I-200-09222-428172,CERTIFIED,3/28/11,4/1/11,H-1B,3/28/11,3/27/14,"SEMAFOR TECHNOLOGIES, LLC","SIX CONCOURSE PARKWAY, FIFTH FLOOR",ATLANTA,GA,30328,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,61000,91000,Year,Y,1,WATERTOWN,MA,60528,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-09222-521415,DENIED,8/31/11,9/7/11,H-1B,9/5/11,9/4/14,"THE MONTEVERDI RESIDENCE CLUB, LLC",1730 PNC CENTER,CINCINNATI,OH,45202,Nov-22,Sales Managers,DIRECTOR OF MARKETING AND BUSINESS DEVELOPMENT,65000,,Year,Y,1,CINCINNATI,OH,61589,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,5311
I-200-09272-275458,CERTIFIED,7/28/11,8/3/11,H-1B,8/1/11,7/31/14,"INPATIENT CONSULTANTS OF COLORADO, P.C.",4605 LANKERSHIM BOULEVARD,NORTH HOLLYWOOD,CA,91602,29-1069,"Physicians and Surgeons, All Other",HOSPITALIST PHYSICIAN,150000,,Year,Y,1,PUEBLO,CO,68515,Year,OES,OES ONLINE WAGE LIBRARY,2011,,,,,,,,621111
I-200-09273-475079,CERTIFIED,4/4/11,4/8/11,H-1B,9/22/11,9/22/14,"ALEC H JARET, DMD",25 NEEDHAM ST,NEWTON,MA,02461,29-1021.00,"Dentists, General",DENTIST,40.7,56.45,Hour,Y,1,EAST WINDSOR,CT,38.05,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,621210
I-200-09273-833046,CERTIFIED,4/4/11,4/8/11,H-1B,9/22/11,9/22/14,"ALEC H JARET, DMD",25 NEEDHAM ST.,NEWTON,MA,02461,29-1021.00,"Dentists, General",DENTIST,49.36,61.19,Hour,Y,1,MILFORD,CT,49.36,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,621210
I-200-09274-698457,CERTIFIED,7/5/11,7/11/11,H-1B,7/11/11,7/10/14,"AUTODESK, INC.",111 MCINNIS PARKWAY,SAN RAFAEL,CA,94903-,15-1121,Computer Systems Analysts,DATA INTEGRATION LEAD,106891,155200,Year,Y,1,SAN RAFAEL,CA,106891,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
