CASE_NUMBER,CASE_STATUS,CASE_SUBMITTED,DECISION_DATE,VISA_CLASS,EMPLOYMENT_START_DATE,EMPLOYMENT_END_DATE,EMPLOYER_NAME,EMPLOYER_ADDRESS,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_POSTAL_CODE,EMPLOYER_COUNTRY,EMPLOYER_PROVINCE,EMPLOYER_PHONE,EMPLOYER_PHONE_EXT,AGENT_ATTORNEY_NAME,AGENT_ATTORNEY_CITY,AGENT_ATTORNEY_STATE,JOB_TITLE,SOC_CODE,SOC_NAME,NAIC_CODE,TOTAL_WORKERS,FULL_TIME_POSITION,PREVAILING_WAGE,PW_UNIT_OF_PAY,PW_WAGE_SOURCE,PW_SOURCE_YEAR,PW_SOURCE_OTHER,WAGE_RATE_OF_PAY_FROM,WAGE_RATE_OF_PAY_TO,WAGE_UNIT_OF_PAY,H-1B_DEPENDENT,WILLFUL_VIOLATOR,WORKSITE_CITY,WORKSITE_COUNTY,WORKSITE_STATE,WORKSITE_POSTAL_CODE,ORIGINAL_CERT_DATE
I-200-14078-894857,CERTIFIED-WITHDRAWN,3/19/14,1/27/16,H-1B,8/31/14,8/30/17,H.J. HEINZ COMPANY,"ONE PPG PLACE, SUITE 3100",PITTSBURGH,PA,15222,UNITED STATES OF AMERICA,,4124565745,,"MANCINI, MARK",WASHINGTON,DC,"CHIEF INFORMATION OFFICER, HEINZ NORTH AMERICA",11-1011,CHIEF EXECUTIVES,311999,1,,"182,978.00",Year,OES,2013,OFLC ONLINE DATA CENTER,"190,000.00",0.00,Year,N,N,PITTSBURGH,ALLEGHENY,PA,15222,3/25/14
I-200-14149-018419,CERTIFIED-WITHDRAWN,6/10/14,8/18/16,H-1B,9/22/14,9/21/17,DOW CORNING CORPORATION,2200 WEST SALZBURG ROAD,MIDLAND,MI,48686,UNITED STATES OF AMERICA,,9894964000,,"ELSBERG, ALEXANDER",CHICAGO,IL,VICE PRESIDENT AND CHIEF HUMAN RESOURCES OFFICER,11-1011,CHIEF EXECUTIVES,541330,1,,"163,717.00",Year,OES,2013,OFLC ONLINE DATA CENTER,"163,717.00","400,000.00",Year,N,N,MIDLAND,MIDLAND,MI,48686,6/16/14
I-200-14154-477986,CERTIFIED-WITHDRAWN,6/17/14,1/7/16,H-1B,9/30/14,9/30/17,ACUSHNET COMPANY,333 BRIDGE STREET,FAIRHAVEN,MA,02719,UNITED STATES OF AMERICA,N/A,5089793132,,"HRIBERNICK, PAUL",PORTLAND,OR,TREASURER AND COO,11-1011,CHIEF EXECUTIVES,339920,1,,"3,920.40",Week,OES,2013,OFLC ONLINE DATA CENTER,"7,480.77",0.00,Week,N,N,FAIRHAVEN,BRISTOL,MA,02719,6/23/14
I-200-14171-616267,CERTIFIED-WITHDRAWN,12/11/14,1/12/16,H-1B,1/5/15,12/16/17,"BIOCAIR, INC.",56 ROLAND STREET,BOSTON,MA,02129,UNITED STATES OF AMERICA,,6174401674,,"HUYNH, LOAN",MINNEAPOLIS,MN,CHIEF COMMERCIAL OFFICER,11-1011,CHIEF EXECUTIVES,541514,1,,"252,637.00",Year,OES,2014,OFLC ONLINE DATA CENTER,"253,750.00",0.00,Year,N,N,MIAMI,MIAMI DADE,FL,33126,12/17/14
I-200-14231-645202,CERTIFIED-WITHDRAWN,8/20/14,5/18/16,H-1B,9/1/14,8/31/17,NEWMONT MINING CORPORATION,6363 SOUTH FIDDLERS GREEN CIRCLE,GREENWOOD VILLAGE,CO,80111,UNITED STATES OF AMERICA,,3038375674,,"MENDOZA, MARCELA",DENVER,CO,BOARD MEMBER,11-1011,CHIEF EXECUTIVES,331419,1,,"105,914.00",Year,OES,2014,OFLC ONLINE DATA CENTER,"125,000.00",0.00,Year,N,N,GREENWOOD VILLAGE,ARAPAHOE,CO,80111,8/26/14
I-200-15070-614874,CERTIFIED-WITHDRAWN,3/16/15,10/22/15,H-1B,9/12/15,9/11/18,"VRICON, INC.","21300 RIDGETOP CIRCLE, SUITE 101",STERLING,VA,20166,UNITED STATES OF AMERICA,,7034067200,,"KHALID, NAJIA",NEW HAVEN,CT,CHIEF FINANCIAL OFFICER,11-1011,CHIEF EXECUTIVES,541720,1,,"153,046.00",Year,OES,2014,OFLC ONLINE DATA CENTER,"153,046.00",0.00,Year,N,N,STERLING,LOUDOUN,VA,20166,3/20/15
I-200-15113-356765,CERTIFIED-WITHDRAWN,4/23/15,10/21/15,H-1B,9/30/15,9/29/16,CARDIAC SCIENCE CORPORATION,N7W22025 JOHNSON DRIVE,WAUKESHA,WI,53186,UNITED STATES OF AMERICA,N/A,2629533500,N/A,"KURTEN, BENJAMIN",MILWAUKEE,WI,VICE PRESIDENT OF FINANCE,11-1011,FINANCIAL MANAGERS,334510,1,,"90,834.00",Year,OES,2014,OFLC ONLINE WAGE LIBRARY,"150,000.00","200,000.00",Year,N,N,WAUKESHA,WAUKESHA,WI,53186,4/29/15
I-200-15191-327425,CERTIFIED-WITHDRAWN,8/10/15,4/7/16,H-1B,8/10/15,8/9/18,WESTFIELD CORPORATION,2049 CENTURY PARK EAST,CENTURY CITY,CA,90067,UNITED STATES OF AMERICA,,3104452455,,"WOLFSDORF, BERNARD",SANTA MONICA,CA,"GENERAL MANAGER, OPERATIONS",11-1011,CHIEF EXECUTIVES,236220,1,,"164,050.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"175,000.00",0.00,Year,N,N,LOS ANGELES,LOS ANGELES,CA,90067,8/15/15
I-200-15198-889809,CERTIFIED,11/10/15,11/18/15,H-1B,11/10/15,11/9/18,QUICKLOGIX LLC,265 FRANKLIN STREET,BOSTON,MA,02110,UNITED STATES OF AMERICA,N/A,6179877989,,"FURO, RUKAYYA",OWINGS MILLS,MD,CEO,11-1011,CHIEF EXECUTIVES,541519,1,,90.00,Hour,OES,2015,OFLC ONLINE DATA CENTER,90.00,0.00,Hour,N,N,SANTA CLARA,SANTA CLARA,CA,95054,
I-200-15209-285824,CERTIFIED,10/14/15,10/20/15,H-1B,1/14/16,1/13/18,"MCCHRYSTAL GROUP, LLC",333 NORTH FAIRFAX STREET,ALEXANDRIA,VA,22314,UNITED STATES OF AMERICA,N/A,5713128637,,"ALEXANDER, JAMES",WASHINGTON,DC,"PRESIDENT, NORTHEAST REGION",11-1011,CHIEF EXECUTIVES,541611,1,,"241,842.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"245,000.00",0.00,Year,N,N,ALEXANDRIA,ALEXANDRIA CITY,VA,22134,
I-200-15210-427331,CERTIFIED-WITHDRAWN,8/5/15,11/10/15,H-1B,8/17/15,8/17/18,"CUDDLE BARN, INC.",2839 TANAGER AVENUE,COMMERCE,CA,90040,UNITED STATES OF AMERICA,,8888831885,,"WHITTENBURG, FUJI",LOS ANGELES,CA,CHIEF OPERATING OFFICER (COO),11-1011,CHIEF EXECUTIVES,339931,1,,"117,998.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"148,400.00",0.00,Year,N,N,COMMERCE,LOS ANGELES,CA,90040,8/11/15
I-200-15230-262660,CERTIFIED-WITHDRAWN,8/24/15,4/7/16,H-1B,8/24/15,8/23/18,WESTFIELD CORPORATION,2049 CENTURY PARK EAST,CENTURY CITY,CA,90067,UNITED STATES OF AMERICA,,3104452455,,"WOLFSDORF, BERNARD",SANTA MONICA,CA,"GENERAL MANAGER, OPERATIONS",11-1011,CHIEF EXECUTIVES,236220,1,,"164,050.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"175,000.00",0.00,Year,N,N,LOS ANGELES,LOS ANGELES,CA,90067,8/28/15
I-200-15230-781769,CERTIFIED,9/30/15,10/6/15,H-1B,10/10/15,11/12/16,"LOMICS, LLC",4241 JUTLAND DRIVE,SAN DIEGO,CA,92117,UNITED STATES OF AMERICA,,8584059128,,"FELDMAN, JASON",SAN DIEGO,CA,CEO,11-1011,CHIEF EXECUTIVES,541511,1,,"99,986.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"100,000.00",0.00,Year,N,N,SAN DIEGO,SAN DIEGO,CA,92117,
I-200-15251-463485,CERTIFIED,9/28/15,10/2/15,H-1B,1/1/16,12/31/18,UC UNIVERSITY HIGH SCHOOL EDUCATION INC.,1059 TIERRA DEL REY,CHULA VISTA,CA,91910,UNITED STATES OF AMERICA,,6192168828,,"STANGER, MARLENE",SAN DIEGO,CA,CHIEF FINANCIAL OFFICER,11-1011,CHIEF EXECUTIVES,611110,1,,"99,986.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"100,000.00","120,000.00",Year,N,N,CHULA VISTA,SAN DIEGO,CA,91910,
I-200-15252-676375,CERTIFIED-WITHDRAWN,9/9/15,10/22/15,H-1B,9/21/15,9/20/18,VMS COMMUNICATIONS LLC,2601 SOUTH BAYSHORE DRIVE,MIAMI,FL,33133,UNITED STATES OF AMERICA,N/A,3055033100,,"GONZALEZ, ANA",CORAL GABLES,FL,CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,541511,1,,"159,370.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"216,000.00",0.00,Year,N,N,MIAMI,MIAMI DADE COUNTY,FL,33133,9/15/15
I-200-15257-186803,CERTIFIED,12/31/15,1/7/16,H-1B,12/31/15,12/30/18,"QUICKLOGIX, INC.",265 FRANKLIN STREET,BOSTON,MA,02110,UNITED STATES OF AMERICA,,6179877989,,"FURO, RUKAYYA",OWINGS MILLS,MD,CEO,11-1011,CHIEF EXECUTIVES,541519,1,,90.00,Hour,OES,2015,OFLC ONLINE DATA CENTER,90.00,0.00,Hour,N,N,SANTA CLARA,SANTA CLARA,CA,95054,
I-200-15275-080753,CERTIFIED-WITHDRAWN,10/22/15,11/4/15,H-1B,10/23/15,10/22/18,FOODESSENTIALS CORPORATION,611 NORTH 10TH STREET,SAINT LOUIS,MO,63101,UNITED STATES OF AMERICA,,8887874386,,"GANDAREZ, MARIA",NEW YORK,NY,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,54171,1,,"130,853.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"140,000.00",0.00,Year,N,N,CHICAGO,COOK,IL,60661,10/27/15
I-200-15280-198598,CERTIFIED,10/7/15,10/14/15,H-1B,10/19/15,10/19/18,HELLO INC.,1660 17TH STREET,SAN FRANCISCO,CA,94107,UNITED STATES OF AMERICA,,4159372303,,"WRIGHT, CHRISTOPHER",WOODLAND HILLS,CA,CHIEF BUSINESS OFFICER,11-1011,CHIEF EXECUTIVES,443120,1,,"215,862.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"216,000.00",0.00,Year,N,N,SAN FRANCISCO,SAN FRANCISCO,CA,94107,
I-200-15280-454382,CERTIFIED,10/8/15,10/15/15,H-1B,11/16/15,11/16/18,UMBEL CORP,800 CESAR CHAVEZ,AUSTIN,TX,78701,UNITED STATES OF AMERICA,N/A,8554898623,,"MERRITT, NICOLE",AUSTIN,TX,VICE PRESIDENT OF ENGINEERING,11-1011,CHIEF EXECUTIVES,541511,1,,"192,088.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"210,000.00",0.00,Year,N,N,AUSTIN,TRAVIS,TX,78701,
I-200-15281-615436,CERTIFIED,10/8/15,10/15/15,H-1B,11/1/15,10/31/18,"PERSPECTIVES OF FREEDOM FOUNDATION, INC",778 HERITAGE DRIVE,WESTON,FL,33326,UNITED STATES OF AMERICA,,9545595068,,"GUZMAN, SOFIA",HOLLYWOOD,FL,EXECUTIVE DIRECTOR,11-1011,CHIEF EXECUTIVES,541720,1,,"3,665.23",Bi-Weekly,Other,2014,CHARITY NAVIGATOR'S 2014 CEO COMPENSATION STUDY (VIA CHARITYNAVIGATOR.ORG),"3,737.00",0.00,Bi-Weekly,N,N,WESTON,BROWARD,FL,33326,
I-200-15287-400003,CERTIFIED,10/14/15,10/20/15,H-1B,10/19/15,10/19/18,GTH INC.,1140 CONNECTICUT AVENUE NW,WASHINGTON,DC,20036,UNITED STATES OF AMERICA,,2028332008,,"WERGER ROSEN, MELISSA",NEW YORK,NY,"VICE PRESIDENT, BUSINESS DEVELOPMENT",11-1011,CHIEF EXECUTIVES,523999,1,,"149,594.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"150,000.00",0.00,Year,N,N,WASHINGTON,DISTRICT OF COLUMBIA,DC,20036,
I-200-15294-492048,CERTIFIED,10/22/15,10/28/15,H-1B,10/30/15,10/29/18,THE KRAFT HEINZ COMPANY,ONE PPG PLACE SUITE 3100,PITTSBURGH,PA,15222,UNITED STATES OF AMERICA,,4122374095,,"MANCINI, MARK",WASHINGTON,DC,HEAD OF US SALES,11-1011,CHIEF EXECUTIVES,31199,1,,"226,699.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"400,000.00",0.00,Year,N,N,CHICAGO,COOK,IL,60093,
I-200-15295-327350,CERTIFIED,10/27/15,11/2/15,H-1B,11/2/15,11/1/18,"REGED, INC.",2100 GATEWAY CENTRE BLVD,MORRISVILLE,NC,27560,UNITED STATES OF AMERICA,,8003348322,,"BARNETTE, MEREDITH",CHARLOTTE,NC,CHIEF FINANCIAL OFFICER,11-1011,CHIEF EXECUTIVES,511210,1,,"187,200.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"187,200.00","202,533.00",Year,N,N,MORRISVILLE,WAKE,NC,27560,
I-200-15295-497154,CERTIFIED,10/28/15,11/3/15,H-1B,11/2/15,11/1/18,VMS COMMUNICATIONS LLC,2601 SOUTH BAYSHORE DRIVE,MIAMI,FL,33133,UNITED STATES OF AMERICA,N/A,3055033100,,"GONZALEZ, ANA",CORAL GABLES,FL,CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,541511,1,,"159,370.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"235,000.00",0.00,Year,N,N,MIAMI,MIAMI DADE COUNTY,FL,33133,
I-200-15295-970704,CERTIFIED,10/26/15,10/30/15,H-1B,11/1/15,9/30/18,"FINLAY EXTRACTS & INGREDIENTS USA, INC.",10 BLACKSTONE VALLEY PLACE,LINCOLN,RI,02865,UNITED STATES OF AMERICA,,4013333300,131,"VANCE, TARA",NEW YORK,NY,VICE PRESIDENT OF OPERATIONS,11-1011,CHIEF EXECUTIVES,424490,1,,"98,550.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"220,000.00",0.00,Year,N,N,LINCOLN,PROVIDENCE,RI,02865,
I-200-15296-086282,CERTIFIED-WITHDRAWN,10/26/15,11/4/15,H-1B,10/28/15,10/27/18,LABEL INSIGHT,611 NORTH 10TH STREET,SAINT LOUIS,MO,63101,UNITED STATES OF AMERICA,,8887874386,,"GANDAREZ, MARIA",NEW YORK,NY,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,54171,1,,"130,853.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"140,000.00",0.00,Year,N,N,CHICAGO,COOK,IL,60661,10/30/15
I-200-15299-614107,CERTIFIED,10/26/15,10/30/15,H-1B,10/28/15,10/27/18,LABEL INSIGHT,611 NORTH 10TH STREET,SAINT LOUIS,MO,63101,UNITED STATES OF AMERICA,,8887874386,,"GANDAREZ, MARIA",NEW YORK,NY,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,54171,1,,"130,853.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"140,000.00",0.00,Year,N,N,CHICAGO,COOK,IL,60661,
I-200-15300-493730,CERTIFIED,10/27/15,11/2/15,H-1B,10/27/15,10/26/18,INN AT THE WICKLIFFE LLC,28600 RIDGEHILLS DRIVE,WICKLIFFE,OH,44092,UNITED STATES OF AMERICA,,4405850600,,",",,,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,72111,1,,"52,416.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"60,000.00",0.00,Year,N,N,WICKLIFFE,LAKE,OH,44092,
I-200-15301-290931,CERTIFIED,11/19/15,11/25/15,H-1B,11/23/15,11/22/18,"DURHAM SCHOOL SERVICES, LP",4300 WEAVER PARKWAY,WARRENVILLE,IL,60555,UNITED STATES OF AMERICA,,6308215400,,"SIMMONS, TERI",ATLANTA,GA,"VICE PRESIDENT, FINANCE AND OPERATIONS ANALYSIS",11-1011,CHIEF EXECUTIVES,485410,1,,"130,853.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"130,853.00",0.00,Year,N,N,WARRENVILLE,DUPAGE,IL,60555,
I-200-15306-232430,DENIED,11/19/15,11/27/15,H-1B,2/20/16,2/19/19,"PARALLELS, INC.","500 SW 39TH STREET, SUITE 200",RENTON,WA,98057,UNITED STATES OF AMERICA,,4252821759,,"LOPEZ LEY, KATHERINE",SEATTLE,WA,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,541511,1,,90.00,Hour,OES,2015,OFLC ONLINE DATA CENTER,"500,000.00",0.00,Year,N,N,RENTON,WA,WA,98057,
I-200-15307-692781,CERTIFIED,11/9/15,11/16/15,H-1B,12/6/15,12/5/18,CB LANSING 300 LLP,6820 SOUTH CEDAR STREET,LANSING,MI,48911,UNITED STATES OF AMERICA,,5176948123,,"COWGILL, DOUGLAS",VANCOUVER,,CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,236220,1,,"89,107.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"107,848.00",0.00,Year,N,N,LANSING,INGHAM,MI,48911,
I-200-15308-110896,CERTIFIED,11/4/15,11/11/15,H-1B,11/5/15,11/5/18,"SOFTTEK INTEGRATION SYSTEMS, INC.",2002 SUMMIT BOULEVARD,ATLANTA,GA,30319,UNITED STATES OF AMERICA,,4044605057,,"CIFUENTES, MARIA",MIAMI,FL,ACCOUNT DIRECTOR,11-1011,CHIEF EXECUTIVES,541511,1,,"130,853.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"159,996.00",0.00,Year,N,N,NORTHBROOK,COOK,IL,60062,
I-200-15308-451021,CERTIFIED,11/4/15,11/11/15,H-1B,12/31/15,12/30/18,"SPARITY, INC.",11380 SOUTHBRIDGE PARKWAY,ALPHARETTA,GA,30022,UNITED STATES OF AMERICA,,6786664747,,"SIKAL, SOWMIYA",ALPHARETTA,GA,TECHNICAL DIRECTOR,11-1011,CHIEF EXECUTIVES,541511,1,,"102,190.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"103,000.00","200,000.00",Year,Y,N,ALPHARETTA,FULTON,GA,30022,
I-200-15310-399602,CERTIFIED,11/10/15,11/18/15,H-1B,12/3/15,12/3/18,"ADCONION DIRECT, INC.",3250 OCEAN PARK BLVD.,SANTA MONICA,CA,90405,UNITED STATES OF AMERICA,,3103828909,,"DE BONO, LORNA",LOS ANGELES,CA,VICE PRESIDENT OF OPERATIONS,11-1011,CHIEF EXECUTIVES,541870,1,,"197,683.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"200,000.00",0.00,Year,N,N,SOLANA BEACH,SAN DIEGO,CA,92075,
I-200-15310-845942,CERTIFIED,11/6/15,11/13/15,H-1B,11/16/15,11/15/18,MAVENCARE US INC.,500 7TH AVENUE 17A,NEW YORK,NY,10018,UNITED STATES OF AMERICA,,6469613885,,"SCHULZ, C. MATTHEW",PALO ALTO,CA,SVP BUSINESS OPERATIONS AND DEVELOPMENT,11-1011,CHIEF EXECUTIVES,6216,1,,"122,179.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"150,000.00",0.00,Year,N,N,NEW YORK,NEW YORK,NY,10018,
I-200-15313-565882,CERTIFIED,11/9/15,11/16/15,H-1B,1/4/16,1/3/19,"THE CHICAGO ATHENAEUM: CENTER FOR ARCHITECTURE, DESIGN & URBAN STUDIES",601 S PROSPECT ST,GALENA,IL,61036,UNITED STATES OF AMERICA,,8157774444,,"LARBI-SIAW, KWABENA",CHICAGO,IL,EXECUTIVE DIRECTOR,11-1011,CHIEF EXECUTIVES,712110,1,,"54,766.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"65,000.00",0.00,Year,N,N,GALENA,JO DAVIESS,IL,61036,
I-200-15314-689844,CERTIFIED,11/10/15,11/18/15,H-1B,4/15/16,4/14/19,MED ADVANTAGE LLC,2 BROAD STREET,BLOOMFIELD,NJ,07003,UNITED STATES OF AMERICA,,9734297222,,"CHIRAYILPARAMBU, GOVIND",NEW YORK,NY,CHIEF FINANCIAL OFFICER,11-1011,CHIEF EXECUTIVES,561110,1,,"187,200.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"190,000.00",0.00,Year,N,N,BLOOMFIELD,ESSEX,NJ,07003,
I-200-15315-883573,DENIED,11/19/15,11/23/15,H-1B,12/7/15,12/6/18,RANCHO LA PUERTA LLC,5090 SHOREHAM PLACE,SAN DIEGO,CA,92122,UNITED STATES OF AMERICA,,8587645502,,"NGUYEN, KIMBERLY",SAN DIEGO,CA,PRESIDENT,11-1011,CHIEF EXECUTIVES,551114,1,,"197,683.20",Year,OES,2015,OFLC ONLINE DATA CENTER,"215,850.00","220,000.00",Year,N,N,SAN DIEGO,SAN DIEGO,CA,92122,
