LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,Decision_Date,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-10077-559810,CERTIFIED-WITHDRAWN,4/16/10,10/1/12,H-1B,10/1/10,10/1/13,FLODESIGN WIND TURBINE CORP.,380 MAIN STREET,WILBRAHAM,MA,01095,11-9041.00,Engineering Managers,DIRECTOR POWER ELECTRICAL SYSTEMS,155000,,Year,Y,1,WALTHAM,MA,103355.00,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,333611
I-200-10077-454150,CERTIFIED-WITHDRAWN,3/22/10,10/1/12,H-1B,9/20/10,9/19/13,"GENESIS ELDERCARE REHABILITATION SERVICES, INC.",101 EAST STATE STREET,KENNETT SQUARE,PA,19348,29-1123.00,Physical Therapists,PHYSICAL THERAPIST,26.75,33.58,Hour,Y,1,WINDHAM,NH,26.75,Hour,OES,OFLC ONLINE DATA CENTER,2010,MANCHESTER,NH,26.06,Hour,OES,OFLC ONLINE DATA CENTER,2010,621340
I-200-10077-573991,CERTIFIED-WITHDRAWN,3/22/10,10/1/12,H-1B,9/20/10,9/19/13,"GENESIS ELDERCARE REHABILITATION SERVICES, INC.",101 EAST STATE STREET,KENNETT SQUARE,PA,19348,29-1123.00,Physical Therapists,PHYSICAL THERAPIST,26.75,33.58,Hour,Y,1,GOFFSTOWN,NH,26.06,Hour,OES,OFLC ONLINE DATA CENTER,2010,MANCHESTER,NH,26.06,Hour,OES,OFLC ONLINE DATA CENTER,2010,621340
I-200-11098-557923,CERTIFIED-WITHDRAWN,5/23/11,10/1/12,H-1B,10/1/11,10/1/14,FLODESIGN WIND TURBINE CORP.,221 CRESCENT STREET,WALTHAM,MA,02453,11-1021.00,General and Operations Managers,VICE PRESIDENT OF SALES & MARKETING,200000,,Year,Y,1,WALTHAM,MA,154814,Year,OES,OFLC ONLINE DATA CENTER,2010,WILBRAHAM,MA,121597,Year,OES,OFLC ONLINE DATA CENTER,2010,333611
I-200-12114-716269,CERTIFIED-WITHDRAWN,4/23/12,10/1/12,H-1B,9/22/12,9/22/15,THE SHERWIN-WILLIAMS COMPANY,101 PROSPECT AVENUE NW,CLEVELAND,OH,44115,15-1132.00,,ORACLE APPLICATIONS DEVELOPER,75468.9,,Year,Y,1,CLEVELAND,OH,58364,Year,OES,OFLC ONLINE WAGE LIBRARY,2011,,,,,,,,325510
I-200-11206-670326,CERTIFIED-WITHDRAWN,7/25/11,10/1/12,H-1B,7/25/11,10/1/12,BUSINESS INTEGRA TECHNOLOGY SOLUTIONS INC.,7229 HANOVER PARKWAY,GREENBELT,MD,20770,15-1131,Computer Programmers,PROGRAMMER ANALYST,60000,,Year,Y,1,BLOOMINGTON,MN,47258.00,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11207-376490,CERTIFIED-WITHDRAWN,7/26/11,10/1/12,H-1B,7/26/11,10/1/12,BUSINESS INTEGRA TECHNOLOGY SOLUTIONS INC.,7229 HANOVER PARKWAY,GREENBELT,MD,20770,15-1131,Computer Programmers,PROGRAMMER ANALYST,60000,,Year,Y,1,EDEN PRAIRIE,MN,47258.00,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11188-315400,CERTIFIED-WITHDRAWN,7/19/11,10/1/12,H-1B,8/1/11,8/1/14,LIFENET HEALTH,1864 CONCERT DRIVE,VIRGINIA BEACH,VA,23453,15-1121,Computer Systems Analysts,IS BUSINESS ANALYST,65000,92500,Year,Y,1,VIRGINIA BEACH,VA,64022.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,621991
I-200-10075-432273,CERTIFIED-WITHDRAWN,3/16/10,10/1/12,H-1B,9/13/10,9/12/13,BUSINESS INTEGRA TECHNOLOGY SOLUTIONS INC.,7229 HANOVER PARKWAY,GREENBELT,MD,20770,15-1071.00,Network and Computer Systems Administrators,NETWORK & COMPUTER SYSTEM ADMINISTRATOR,51000,,Year,Y,1,ARLINGTON,VA,50523.00,Year,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-11021-523290,CERTIFIED-WITHDRAWN,1/21/11,10/1/12,H-1B,5/15/11,5/15/14,TEXAS AGRILIFE RESEARCH,2162 TAMU,COLLEGE STATION,TX,77843-2162,19-4021.00,Biological Technicians,RESEARCH ASSISTANT,32004,,Year,Y,1,COLLEGE STATION,TX,27290,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,54171
I-200-12156-849227,CERTIFIED-WITHDRAWN,6/4/12,10/1/12,H-1B,10/1/12,9/30/15,"IT KEYSOURCE, INC.",10151 DEERWOOD PARK BLVD,JACKSONVILLE,FL,32256,15-1121,Computer Systems Analysts,PROGRAMMER ANALYST,60000,,Year,Y,1,JACKSONVILLE,FL,48027,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,5415
I-200-12269-615704,DENIED,9/25/12,10/1/12,H-1B,1/1/13,1/1/16,"MULTI-BANK SERVICES, LTD",1000 TOWN CENTER DRIVE,SOUTHFIELD,MI,48075,15-1121,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,77000,,Year,Y,1,SOUTHFIELD,MI,78707.00,Year,OES,,2012,,,,,,,,523120
I-200-12156-605328,CERTIFIED-WITHDRAWN,6/4/12,10/1/12,H-1B,10/1/12,9/30/15,"IT KEYSOURCE, INC.",10151 DEERWOOD PARK BLVD,JACKSONVILLE,FL,32256,15-1121,Computer Systems Analysts,PROGRAMMER ANALYST,63066,,Year,Y,1,BRIGHTON,MA,63066.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,5415
I-200-12270-822624,DENIED,9/26/12,10/1/12,H-1B,10/5/12,10/5/15,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,"500 FRANK W BURR BLVD, 7TH FLOOR",TEANECK,NJ,07666,15-1121,Computer Systems Analysts,SYSTEMS ANALYST JC65,52499,,Year,Y,30,MOORESVILLE,NC,52499,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541512
I-200-12270-759184,DENIED,9/26/12,10/1/12,H-1B,9/26/12,9/13/15,"NEW TUSTIN MUSIC CENTER, INC.",13721 NEWPORT AVE.,TUSTIN,CA,92780,25-3021,Self-Enrichment Education Teachers,MUSIC TEACHER,25,,Hour,N,1,TUSTIN,CA,22.99,Hour,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,611610
I-200-12006-156622,CERTIFIED-WITHDRAWN,1/6/12,10/1/12,H-1B,4/16/12,4/17/13,BUSINESS INTEGRA TECHNOLOGY SOLUTIONS INC.,7229 HANOVER PARKWAY,GREENBELT,MD,20770,15-1131,Computer Programmers,PROGRAMMER ANALYST,60000,,Year,Y,1,ANNAPOLIS JUNCTION,MD,51480.00,Year,Other,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12270-379784,DENIED,9/26/12,10/1/12,H-1B,10/1/12,9/30/15,"AZEGO TECHNOLOGIES SERVICES, INC.",114 PLEASANT AVENUE,UPPER SADDLE RIVER,NJ,07458,13-1161,Market Research Analysts and Marketing Specialists,MARKET RESEARCH ANALYST,91000,,Year,Y,1,UPPER SADDLE RIVER,NJ,90438.00,Year,OES,N/A,2012,,,,,,,,54133
I-200-12263-922835,CERTIFIED-WITHDRAWN,9/19/12,10/1/12,H-1B,10/1/12,9/30/15,BUSINESS INTEGRA TECHNOLOGY SOLUTIONS INC.,7229 HANOVER PARKWAY,GREENBELT,MD,20770,15-1131,Computer Programmers,SOFTWARE ENGINEER,79500,,Year,Y,1,GREENBELT,MD,67350.00,Year,Other,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-11084-151017,CERTIFIED-WITHDRAWN,3/25/11,10/1/12,H-1B,9/24/11,9/23/14,ACISION LLC,6404 INTERNATIONAL PARKWAY,PLANO,TX,75093,15-1071.00,Network and Computer Systems Administrators,CUSTOMER SERVICE ENGINEER,62000,,Year,Y,1,OVERLAND PARK,KS,46301,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,517910
I-200-12109-858841,CERTIFIED-WITHDRAWN,4/30/12,10/1/12,H-1B,10/1/12,3/12/14,"LIONBRIDGE TECHNOLOGIES, INC.","1050 WINTER STREET, SUITE 2300",WALTHAM,MA,02451,15-1799,"Computer Occupations, All Other",TECHNICAL ARCHITECT,72510,,Year,Y,1,BELLEVUE,WA,69389.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,519190
I-200-12104-314361,CERTIFIED-WITHDRAWN,4/13/12,10/1/12,H-1B,10/1/12,9/30/15,"PRIME SOLUTIONS, INC.",4451 BROOKFIELD CORP DR,CHANTILLY,VA,20151,15-1121,Computer Systems Analysts,SYSTEMS ANALYST,60200,,Year,Y,1,CHANTILLY,VA,60174.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-12104-607003,CERTIFIED-WITHDRAWN,4/13/12,10/1/12,H-1B,10/1/12,9/30/15,"PRIME SOLUTIONS, INC.",4451 BROOKFIELD CORP DR,CHANTILLY,VA,20151,15-1121,Computer Systems Analysts,SYSTEMS ANALYST,60200,,Year,Y,1,CHANTILLY,VA,60174.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-10208-945967,CERTIFIED-WITHDRAWN,7/30/10,10/1/12,H-1B,10/2/10,10/1/13,"CMT ASIA, INC.",500 W. MONROE STREET,CHICAGO,IL,60661,19-3021.00,Market Research Analysts,MARKET RESEARCH ANALYST,101899,,Year,Y,1,HONOLULU,HI,57325.00,Year,Other,OFLC DATA CENTER,2010,LOS GATOS,CA,101899.00,Year,Other,OFLC DATA CENTER,2010,523140
I-200-12097-678712,CERTIFIED-WITHDRAWN,4/6/12,10/1/12,H-1B,9/1/12,8/31/13,TEXAS TECH UNIVERSITY HEALTH SCIENCES CENTER,3601 4TH STREET,LUBBOCK,TX,79430,19-4021,Biological Technicians,RESEARCH ASSOCIATE,30000,,Year,Y,1,AMARILLO,TX,29806.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,611310
I-200-11186-757694,CERTIFIED-WITHDRAWN,7/5/11,10/1/12,H-1B,11/1/11,10/31/14,GEORGETOWN UNIVERSITY,"OIP, BOX 571013",WASHINGTON,DC,20057,19-2012,Physicists,POSTDOCTORAL FELLOW,53000,,Year,Y,1,WASHINGTON,DC,41538,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,611310
I-200-12255-812525,CERTIFIED-WITHDRAWN,9/11/12,10/1/12,H-1B,9/24/12,9/23/15,"FORTNA, INC.",333 BUTTONWOOD STREET,WEST READING,PA,19611,17-2112,Industrial Engineers,SENIOR SUPPLY CHAIN CONSULTANT,85000,95000,Year,Y,4,SAN DIEGO,CA,84800.00,Year,Other,TOWERS WATSON PROFESSIONAL (TECHNICAL & OPERATIONS) COMPENSATION SURVEY,2012,,,,,,,,541614
I-200-10196-335024,CERTIFIED-WITHDRAWN,7/20/10,10/1/12,H-1B,7/23/10,1/20/13,BAKER HUGHES INCORPORATED,2929 ALLEN PARKWAY,HOUSTON,TX,77019-2118,13-1072.00,"Compensation, Benefits, and Job Analysis Specialis",HUMAN RESOURCES GENERALIST,78000,,Year,Y,1,SAND SPRINGS,OK,42910.00,Year,OES,OFLC ONLINE DATA SERVICES,2009,BARNSDALL,OK,42910,Year,OES,OFLC ONLINE DATA SERVICES,2009,541330
I-200-12271-623541,DENIED,9/27/12,10/1/12,H-1B,9/27/12,9/26/15,"LOGISTIC SOLUTIONS, INC.",200 CENTENNIAL AVENUE,PISCATAWAY,NJ,08854,15-1132,"Software Developers, Applications",SOFTWARE ENGINEER,90000,100000,Year,Y,1,PISCATAWAY,NJ,75171.00,Year,OES,OFLC ONLINE DATA,2012,LEXINGTON,MA,85446.00,Year,OES,OFLC ONLINE DATA CENTER,2012,541511
I-200-12135-882962,DENIED,9/28/12,10/1/12,H-1B,11/9/12,11/8/13,"LITESCAPE TECHNOLOGIES, INC.","71 STEVENSON STREET, 4TH FLOOR",SAN FRANCISCO,CA,94105,15-1132,"Software Developers, Applications",SENIOR SOFTWARE ENGINEER,100000,,Year,Y,1,SAN FRANCISCO,CA,96678,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541512
I-200-12206-889362,CERTIFIED-WITHDRAWN,7/24/12,10/1/12,H-1B,8/15/12,8/14/15,TECHNOLOGY CONSULTANTS INC,33505 STATE ST,FARMINGTON,MI,48335,15-1121,Computer Systems Analysts,PROGRAMMER ANALYST,70000,,Year,Y,1,THE WOODLANDS,TX,54496,Year,Other,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12227-837018,CERTIFIED-WITHDRAWN,8/14/12,10/1/12,H-1B,9/4/12,9/3/15,TECHNOLOGY CONSULTANTS INC,33505 STATE ST,FARMINGTON,MI,48335,15-1121,Computer Systems Analysts,PROGRAMMER ANALYST,75000,,Year,Y,1,PORTLAND,OR,59738,Year,Other,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12053-820976,CERTIFIED-WITHDRAWN,2/28/12,10/1/12,H-1B,6/30/12,6/29/15,"DET NORSKE VERITAS (U.S.A.), INC.",1400 RAVELLO DRIVE,KATY,TX,77449,17-2199,"Engineers, All Other",SAFETI PRODUCT MANAGER,87000,97000,Year,Y,1,KATY,TX,86653.00,Year,Other,OFLC ONLINE WAGE DATA CENTER,2012,,,,,,,,541420
I-200-11284-534718,CERTIFIED-WITHDRAWN,10/13/11,10/1/12,H-1B,10/19/11,10/19/14,"BG NORTH AMERICA, LLC",811 MAIN STREET,HOUSTON,TX,77002,15-1121,Computer Systems Analysts,"LEAD ANALYST, POWER FUNDAMENTALS",86070,110000,Year,Y,1,HOUSTON,TX,86070.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,221210
I-200-12271-505117,WITHDRAWN,9/27/12,10/1/12,H-1B,10/4/12,10/4/15,VIRTUSA CORPORATION,2000 WEST PARK DRIVE,WESTBOROUGH,MA,01581,15-1132,"Software Developers, Applications",CONSULTANT,86000,,Year,Y,1,WESTBOROUGH,MA,84885,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12258-799724,DENIED,9/25/12,10/1/12,H-1B,12/2/12,12/1/15,"INSTITUTE OF INTERNATIONAL FINANCE, INC.","1333 H STREET, NW",WASHINGTON,DC,20005-4770,13-1161,Market Research Analysts and Marketing Specialists,"RESEARCH ASSISTANT, EUROPEAN DEPARMENT",57803,62577,Year,Y,1,WASHINGTON,DC,62577.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,8139
I-200-10216-940876,CERTIFIED-WITHDRAWN,8/4/10,10/1/12,H-1B,9/1/10,8/30/13,IBM INDIA PVT. LTD.,3039 CORNWALLIS ROADP.O. BOX 12195,RTP,NC,27709,15-1051.00,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,72934,72934,Year,Y,1,ATLANTA,GA,68931.00,Year,OES,OFLC ONLINE DATACENTER,2010,,,,,,,,541510
I-200-12263-525809,DENIED,9/26/12,10/1/12,H-1B,9/28/12,8/2/15,"ARCHER GREY, LLC",23306 PROVIDENCE DRIVE,KILDEER,IL,60047,15-1132,"Software Developers, Applications",SR. CONSULTANT II,98000,,Year,Y,1,FRAMINGHAM,MA,86000.00,Year,Other,TOWERS WATSON DATA SERVICES: GENERAL INDUSTRY SPECIALIZED PROFESSIONAL COMPENSATION SURVEY,2012,,,,,,,,541512
I-200-12270-474697,DENIED,9/26/12,10/1/12,H-1B,12/1/12,11/30/14,KENTUCKY DEPARTMENT OF ALCOHOLIC BEVERAGE CONTROL,1003 TWILIGHT TRAIL,FRANKFORT,KY,40601,15-1121,Computer Systems Analysts,SYSTEMS TECHNICIAN SPECIALIST IT,3908.94,5178.72,Month,Y,1,FRANKFORT,KY,51462.00,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,541513
I-200-12216-751506,DENIED,9/26/12,10/1/12,H-1B,2/2/13,2/1/16,"ELITE FLOWER SERVICES, INC.",1665 NW 102 AVENUE,MIAMI,FL,33172,15-1142,Network and Computer Systems Administrators,COMPUTER NETWORK SYSTEMS ADMINISTRATOR,54000,,Year,Y,1,MIAMI,FL,53269.00,Hour,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,424930
I-200-10070-753875,CERTIFIED-WITHDRAWN,3/12/10,10/1/12,H-1B,9/9/10,9/8/13,"MOTOROLA, INC.",1303 EAST ALGONQUIN ROAD,SCHAUMBURG,IL,60196,15-1032.00,"Computer Software Engineers, Systems Software",SOFTWARE ENGINEER,75247,101100,Year,Y,1,SUNNYVALE,CA,75247.00,Year,Other,RADFORD BENCHMARK SURVEY: 5161 SOFTWARE ENGINEER,2010,,,,,,,,334200
I-200-12270-260119,DENIED,9/26/12,10/1/12,H-1B,10/10/12,10/9/13,"CREATIVE LIFESTYLES, INC.",67 BRUCKNER BOULEVARD,BRONX,NY,10454,15-1799,"Computer Occupations, All Other",INFORMATION TECHNOLOGY SPECIALIST,43347,,Year,Y,1,BRONX,NY,43347,Year,OES,N/A,2012,,,,,,,,541513
I-203-12270-080515,DENIED,9/26/12,10/1/12,E-3 Australian,10/21/12,10/20/14,DIGITAL PERIPHERAL SOLUTION INC.,8015 E. CRYSTAL DRIVE,ANAHEIM,CA,92807,13-1111,Management Analysts,MANAGEMENT ANALYST,54000,,Year,Y,1,ANAHEIM,CA,53934.00,Year,OES,N/A,2012,,,,,,,,334290
I-203-12267-481169,DENIED,9/26/12,10/1/12,E-3 Australian,11/1/12,11/1/14,BENTHIC USA LLC,"5300 W. SAM HOUSTON PARKWAY, SUITE 101",HOUSTON,TX,77041,11-1021,General and Operations Managers,VP OPERATIONS,230000,300000,Year,Y,1,HOUSTON,TX,115419,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,5182
I-200-12268-308428,DENIED,9/26/12,10/1/12,H-1B,10/21/12,10/20/15,THE OHIO STATE UNIVERSITY,1712 NEIL AVENUE,COLUMBUS,OH,43210,17-2041,Chemical Engineers,RESEARCH ASSOCIATE 1- ENGINEER,46129,,Year,N,1,COLUMBUS,OH,29.57,Hour,Other,OFLC ONLINE DATA CENTER,2012,,,,,,,,611310
I-200-10067-566800,CERTIFIED-WITHDRAWN,3/8/10,10/1/12,H-1B,3/8/10,3/7/13,"RIVERSIDE PARTNERS, LLC",ONE EXETER PLAZA,BOSTON,MA,02116,13-2051.00,Financial Analysts,"FINANCIAL ANALYST, ASSOCIATE",125000,250000,Year,Y,1,BOSTON,MA,89586,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,523110
I-200-11175-306440,CERTIFIED-WITHDRAWN,6/27/11,10/1/12,H-1B,9/12/11,9/11/14,PFIZER INC,235 EAST 42ND STREET,NEW YORK,NY,10017,19-1021.01,Biochemists,SENIOR ASSOCIATE SCIENTIST,61900,92900,Year,Y,1,GROTON,CT,60382,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,325412
I-200-12192-225728,CERTIFIED-WITHDRAWN,7/11/12,10/1/12,H-1B,8/1/12,8/1/15,"UTEC SURVEY, INC.",7240 BRITTMOORE ROAD,HOUSTON,TX,77041,17-1022,Surveyors,DIMENSIONAL CONTROL MANAGER,110000,,Year,Y,1,HOUSTON,TX,70034.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541330
I-200-12228-982721,WITHDRAWN,10/1/12,10/1/12,H-1B,12/18/12,12/17/15,"COMPREHENSIVE RESOURCES, INC.","114 ROUTE 34, 2ND FLOOR",MATAWAN,NJ,07747,15-1131,Computer Programmers,PROGRAMMER ANALYST,69750,,Year,Y,1,MATAWAN,NJ,69742.00,Year,Other,OFLC DATA CENTER,2012,,,,,,,,541511
I-200-11263-118912,CERTIFIED-WITHDRAWN,9/21/11,10/1/12,H-1B,10/1/11,9/30/14,"MOTOROLA MOBILITY, INC.",600 NORTH US HIGHWAY 45,LIBERTYVILLE,IL,60048,15-1133,"Software Developers, Systems Software",SOFTWARE ENGINEER (RESEARCH ENGINEER),69701,99600,Year,Y,1,LIBERTYVILLE,IL,69701.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,334200
I-203-12075-901458,CERTIFIED-WITHDRAWN,3/15/12,10/1/12,E-3 Australian,6/12/12,6/11/14,O'MELVENY &AMP; MYERS LLP,TIMES SQUARE TOWER,NEW YORK,NY,10036,23-1011,Lawyers,COUNSEL ATTORNEY,265000,265000,Year,Y,1,NEW YORK,NY,204984.00,Year,OES,OFLC ONLINE WAGE CENTER,2011,,,,,,,,541110
I-200-12269-668855,WITHDRAWN,9/25/12,10/1/12,H-1B,10/15/12,10/14/15,"DEX ONE SERVICE, INC.",1001 WINSTEAD DRIVE,CARY,NC,27513,15-1121,Computer Systems Analysts,TECHNICAL DATA ANALYST,90000,100000,Year,Y,1,SANTA MONICA,CA,88650,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,51114
I-200-12275-388600,WITHDRAWN,10/1/12,10/1/12,H-1B,10/15/12,10/14/15,"DEX ONE SERVICE, INC.",1001 WINSTEAD DRIVE,CARY,NC,27513,15-2031,Operations Research Analysts,TECHNICAL DATA ANNALYST,90000,100000,Year,Y,1,SANTA MONICA,CA,84365,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,51114
