SUBMITTED_DATE,CASE_NO,PROGRAM_DESIGNATION,EMPLOYER_NAME,EMPLOYER_ADDRESS1,EMPLOYER_ADDRESS2,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_COUNTY,EMPLOYER_POSTAL_CODE,NBR_IMMIGRANTS,BEGIN_DATE,END_DATE,JOB_TITLE,DOL_DECISION_DATE,OCCUPATIONAL_CODE,OCCUPATIONAL_TITLE,APPROVAL_STATUS,WAGE_RATE_1,RATE_PER_1,MAX_RATE_1,PART_TIME_1,CITY_1,STATE_1,PREVAILING_WAGE_1,WAGE_SOURCE_1,YR_SOURCE_PUB_1,OTHER_WAGE_SOURCE_1,WAGE_RATE__2,RATE_PER_2,MAX_RATE_2,PART_TIME_2,CITY_2,STATE_2,PREVAILING_WAGE_2,WAGE_SOURCE_2,YR_SOURCE_PUB_2,OTHER_WAGE_SOURCE_2,WITHDRAWN
10/1/08,I-08275-4509277,R,"PAYPAL, INC.",2211 NORTH FIRST STREET,,SAN JOSE,CA,SANTA CLARA,95131,1,3/31/09,3/30/12,STAFF SOFTWARE ENGINEER,10/1/08,39,OTHER COMPUTER-RELATED OCCUPATIONS,CERTIFIED,111381,YR,111381.25,N,SAN JOSE,CA,105394,Other,2007,OES/SOC WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4510101,R,WESTON SOLUTIONS INC.,1400 WESTON WAY,,WEST  CHESTER,PA,,19380-1499,1,1/13/09,1/13/12,PROJECT ENGINEER,10/1/08,5,CIVIL ENGINEERING OCCUPATIONS,CERTIFIED,82326,YR,,N,HONOLULU,HI,82326,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510103,R,"VEDICSOFT SOLUTIONS, INC",100 WOOD AVENUE,SUITE 200,ISELIN,NJ,MIDDLESEX,08830,1,10/1/08,9/17/11,COMPUTER SYSTEMS ANALYST- LEVEL 2,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60000,YR,,N,FORT WORTH,TX,58469,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510105,R,"EVEREST BUSINESS SOLUTIONS, INC.",459 HERNDON PARKWAY,SUITE 10,HERNDON,VA,FAIRFAX,20170,1,10/16/08,10/15/11,BUSINESS ANALYST,10/1/08,39,OTHER COMPUTER-RELATED OCCUPATIONS,CERTIFIED,60000,YR,,N,HERNDON,VA,49691,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510107,R,NYEX CORP.,"1270 BROADWAY, #1101",,NEW YORK,NY,NEW YORK,10001,1,10/25/08,10/25/11,GRAPHIC DESIGNER,10/1/08,141,"COMMERCIAL ARTISTS: DESIGNERS AND ILLUSTRATORS, GRAPHIC ARTS",CERTIFIED,18,HR,,N,NEW YORK,NY,18,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4510109,R,CNN TECHNOLOGIES INC,7500 COLLEGE BLVD,5TH FLOOR,OVERLAND PARK,KS,JOHNSON,66210,2,10/1/08,10/1/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,48547,YR,,N,SILVERSPRING,MD,48547,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510111,R,"LOGICSOFT, INC.",9 LOIS STREET,,NORWALK,CT,FAIRFIELD,06851,1,10/6/08,10/6/11,BUSINESS ANALYST,10/1/08,161,BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS,CERTIFIED,62358,YR,,N,NORWALK,CT,62358,Other,2008,OES WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4510113,R,PRA INTERNATIONAL,4105 LEWIS AND CLARK DRIVE,,CHARLOTTESVILLE,VA,ALBEMARLE,22911,1,3/28/09,3/27/10,SENIOR CLINICAL RESEARCH ASSOCIATE,10/1/08,41,OCCUPATIONS IN BIOLOGICAL SCIENCES,CERTIFIED,103480,YR,,N,BIRCH BAY,WA,86174,Other,2008,OES,103480,yr,,N,RALEIGH,NC,85405,Other,2008,OES,Y
10/1/08,I-08275-4510117,R,"SMITH CARTER USA, LLC","1123 ZONOLITE ROAD, STE 25",,ATLANTA,GA,FULTON,30306,1,10/6/08,10/5/09,ARCHITECT,10/1/08,1,ARCHITECTURAL OCCUPATIONS,CERTIFIED,71750,YR,,N,FREDERICK,MD,59550,Other,2008,FLCDATACENTER.COM,,,,,,,,,,,N
10/1/08,I-08275-4510121,R,"IGNIFY, INC.",10900 E. 183RD STREET,SUITE 285,CERRITOS,CA,LOS ANGELES,90703,1,10/2/08,10/2/11,SENIOR SYSTEMS ADMINISTRATOR,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,90000,YR,,N,CERRITOS,CA,85509,Other,2008,OES SOC WAGE DATA,,,,,,,,,,,N
10/1/08,I-08275-4510119,R,"ARISGLOBAL, LLC",2777 SUMMER STREET,6TH FLOOR,STAMFORD,CT,FAIRFIELD,06905,1,11/12/08,11/12/10,SENIOR IMPLEMENTATION CONSULTANT,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,93600,YR,,N,CAMINO RAMON,CA,81037,Other,2008,OES WAGE DATA,,,,,,,,,,,N
10/1/08,I-08275-4509773,R,"CISCO SYSTEMS, INC.",170 WEST TASMAN DRIVE,,SAN JOSE,CA,SANTA CLARA,95134,1,10/6/08,10/6/11,APPLICATIONS ENGINEER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,117265,YR,155000,N,SAN JOSE,CA,117265,Other,2008,RADFORD WAGE DATA,,,,,,,,,,,N
10/1/08,I-08274-4508975,R,E*TRADE FINANCIAL CORPORATION,"BALLSTON TOWER, 671 NORTH GLEBE ROAD",,ARLINGTON,VA,ARLINGTON,22203,1,10/13/08,10/13/11,"SENIOR STAFF, SOFTWARE ENGINEERING",10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,103000,YR,,N,NEW YORK,NY,93538,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510125,R,"COMPREHAB, INC DBA COMPLEAT REHAB & SPORTS THERAPY",2675 COURT DRIVE,,GASTONIA,NC,GASTON,28054,1,10/1/08,10/1/11,PHYSICAL THERAPIST GRADUATE INTERN,10/1/08,76,THERAPISTS,CERTIFIED,23,HR,,N,TUPELO,MS,23,Other,2008,OES,,,,,,,,,,,Y
10/1/08,I-08275-4510129,R,"DELASOFT, INC",630 CHURCHMANS ROAD,SUITE 108,NEWARK,DE,NEW CASTLE,19702,1,10/1/08,9/30/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,49920,YR,,N,NEWARK,DE,48422,Other,2008,ONLINE WAGE LIBRARY,49920,yr,,N,ENGLEWOOD,CO,49920,Other,2008,Online Wage Library,N
10/1/08,I-08275-4510131,R,"UNIVERSITY OF CALIFORNIA, IRVINE",INTERNATIONAL CENTER,500 EAST PELTASON,IRVINE,CA,,92697-5255,1,1/15/09,1/14/12,JUNIOR SPECIALIST,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,35904,YR,,N,IRVINE,CA,34528,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4510133,R,ST. JOHN'S UNIVERSITY,P. O. BOX 7188,"QUAD BUILDING, ROOM #127",COLLEGEVILLE,MN,STEARNS,56321,1,10/1/08,9/30/11,ADJUNCT INSTRUCTOR OF MUSIC,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,16,HR,,Y,COLLEGEVILLE,MN,16,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4510135,R,TATA CONSULTANCY SERVICES LIMITED,12300 TWINBROOK PARKWAY,SUITE 420,ROCKVILLE,MD,MONTGOMERY,20852,1,10/1/08,4/25/09,COMPUTER PROGRAMMER 2,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60500,YR,60500,N,MINNEAPOLIS,MN,56784,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510137,R,"SDLC MANAGEMENT, INC.","2790 MOSSIDE BLVD., SUITE 705",,MONROEVILLE,PA,,15246,1,10/20/08,10/19/11,COMPUTER SYSTEMS ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,65000,YR,,N,PITTSBURGH,PA,55245,Other,2008,OWL,,,,,,,,,,,N
10/1/08,I-08247-4469149,R,FEDERAL RESERVE BANK OF NEW YORK,33 LIBERTY STREET,,NEW YORK,NY,,10045-0001,1,11/1/08,10/31/11,"MANAGER, FOREIGN EXCHANGE & INVESTMENTS ANALYTICS",10/1/08,199,"MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS",CERTIFIED,200000,YR,,N,NEW YORK,NY,129792,Other,2008,OES WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4510139,R,INTERNATIONAL FINANCE BANK,"801 BRICKELL AVENUE, STE. 2400",,MIAMI,FL,MIAMI-DADE,33131,1,12/1/08,12/1/11,ASSISTANT VP-LOAN REVIEW OFFICER,10/1/08,199,"MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS",CERTIFIED,63000,YR,,N,MIAMI,FL,55952,SESA,,,,,,,,,,,,,Y
10/1/08,I-08275-4510141,R,CNN TECHNOLOGIES INC,7500 COLLEGE BLVD,5TH FLOOR,OVERLAND PARK,KS,JOHNSON,66210,1,10/1/08,10/1/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,54538,YR,,N,WASHINTON DC,DC,54538,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510143,R,FUJITSU CONSULTING INC.,343 THORNALL STREET,SUITE 630,EDISON,NJ,MIDDLESEX,08837,1,11/14/08,11/13/11,DATABASE ADMINISTRATOR,10/1/08,39,OTHER COMPUTER-RELATED OCCUPATIONS,CERTIFIED,70762,YR,,N,MINNETONKA,MN,70762,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08273-4505187,R,IRONWORKS CONSULTING LLC,4121 COX ROAD,SUITE 205,GLEN ALLEN,VA,HENRICO,23060,1,10/6/08,8/3/11,BUSINESS ANALYST,10/1/08,161,BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS,CERTIFIED,83000,YR,,N,VIENNA,VA,71053,Other,2008,OES,,,,,,,,,,,Y
10/1/08,I-08275-4510145,R,HCA RICHMOND SHARED SERVICES CENTER,7300 BEAUFONT SPRINGS DRIVE,,RICHMOND,VA,RICHMOND,23225,1,10/6/08,10/5/11,COMPUTER SYSTEMS ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,74000,YR,,N,RICHMOND,VA,65333,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08269-4502013,R,CGI TECHNOLOGIES AND SOLUTIONS INC.,"7 HANOVER SQUARE, 7TH FLOOR",,NEW YORK,NY,NEW YORK,10005,1,2/11/09,2/11/12,TECHNICAL LEAD/COMPUTER SPECIALIST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,88680,YR,,N,CHICAGO,IL,57450,Other,2008,OES ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510149,R,LARSEN & TOUBRO INFOTECH LIMITED,2035 LINCOLN HIGHWAY,"# 3000-3005, EDISON SQUARE WEST",EDISON,NJ,MIDDLESEX,08817,1,10/3/08,10/2/11,COMPUTER PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,68700,YR,,N,TEMPE,AZ,46010,Other,2008,OES/SOC WAGES,,,,,,,,,,,N
10/1/08,I-08273-4506077,R,BARCLAYS SERVICES CORP.,200 PARK AVENUE,,NEW YORK,NY,NEW YORK,10166,1,12/15/08,12/14/11,"QUANTITATIVE ASSOCIATE, TRADING",10/1/08,20,OCCUPATIONS IN MATHEMATICS,CERTIFIED,95000,YR,,N,NEW YORK,NY,82014,Other,2008,OES ONLINE WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4510151,R,ST. JOHN'S UNIVERSITY,P. O. BOX 7188,"QUAD BUILDING, ROOM #127",COLLEGEVILLE,MN,STEARNS,56321,1,10/1/08,9/30/11,UPPERCLASS FACULTY RESIDENT,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,13,HR,,Y,COLLEGEVILLE,MN,13,SESA,,,,,,,,,,,,,N
10/1/08,I-08269-4502511,R,SONY DIGITAL AUDIO DISC CORPORATION US INC.,"1901 AVENUE OF THE STARS, SUITE 480",,LOS ANGELES,CA,LOS ANGELES,90067,1,10/13/08,10/12/11,BUSINESS INTELLIGENCE DESIGNER/DEVELOPER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,82306,YR,112500,N,BOLINGBROOK,IL,82306,Other,2008,OES ONLINE WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4510155,R,"COMPREHAB, INC DBA COMPLEAT REHAB & SPORTS THERAPY",2675 COURT DRIVE,,GASTONIA,NC,GASTON,28054,1,10/1/08,10/1/11,PHYSICAL THERAPIST GRADUATE INTERN,10/1/08,76,THERAPISTS,CERTIFIED,27,HR,,N,EVERETT,WA,27,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510159,R,"IDS SCHEER AMERICAS, INC.",1055 WESTLAKES DRIVE,SUITE 100,BERWYN,PA,CHESTER,19312,1,10/10/08,10/10/11,BUSINESS BY DESIGN (BBD) SERVICES ASSOCIATE,10/1/08,199,"MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS",CERTIFIED,44000,YR,,N,ATLANTA,GA,41033,Other,2008,SURVEY GROUP,,,,,,,,,,,N
10/1/08,I-08275-4510163,R,ACCRETION CONSULTANTS LLC,3521 E LINCOLN HIGHWAY,SUITE 101,THORNDALE,PA,CHESTER,19372,1,10/1/08,6/30/11,BUSINESS ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,42000,YR,,N,BOSTON,MA,42000,Other,2008,DOL ONLINE WAGE LIBRARY,42000,yr,,N,THORNDALE,PA,41619,Other,2008,DOL Online Wage Library,N
10/1/08,I-08275-4510165,R,"AVS SYSTEMS, INC.",655 AMBOY AVENUE,,WOODBRIDGE,NJ,MIDDLESEX,07095,1,10/1/08,9/30/11,BUSINESS SYSTEMS ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60100,YR,,N,MIDDLESEX COUNTY,NJ,60091,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510169,R,"ICSA, INC",4229 LAFAYETTE CENTER DR,SUITE 1750,CHANTILLY,VA,FAIRFAX,20151,1,10/1/08,9/29/11,SOFTWARE DEVELOPER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,55000,YR,,N,MASON,OH,48755,Other,2008,HTTP://WWW.FLCDATACENTER.COM/,,,,,,,,,,,N
10/1/08,I-08235-4455399,R,"KIJIJI US, INC.",2145 HAMILTON AVE.,,SAN JOSE,CA,SANTA CLARA,95125,1,10/1/08,9/30/11,STAFF SOFWARE ENGINEER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,121234,YR,121234.42,N,SAN JOSE,CA,105394,Other,2008,OES WAGE SURVEY,,,,,,,,,,,Y
10/1/08,I-08275-4510081,R,AXON SOLUTIONS,15 EXCHANGE PLACE,,JERSEY CITY,NJ,HUDSON,07302,1,10/13/08,11/19/10,SENIOR SAP CONSULTANT,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,100000,YR,,N,SAN DEIGO,CA,61381,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,Y
10/1/08,I-08275-4510083,R,JASPER COUNTY SCHOOL DISTRICT,10942 NORTH JACOB BLVD,,RIDGELAND,SC,JASPER,29936,1,10/20/08,10/19/11,ESL TEACHER,10/1/08,91,OCCUPATIONS IN SECONDARY SCHOOL EDUCATION,CERTIFIED,44563,YR,,N,RIDGELAND,SC,30550,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08266-4495661,R,"THE READER'S DIGEST ASSOCIATION, INC.",READER''S DIGEST ROAD,,PLEASANTVILLE,NY,WESTCHESTER,10570,1,10/13/08,10/13/11,BUSINESS REDESIGN MANAGER,10/1/08,189,MISCELLANEOUS MANAGERS AND OFFICIALS,CERTIFIED,115000,YR,,N,PLEASANTVILLE,NY,108118,Other,2008,OES ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510085,R,"HAMILTON ANDERSON ASSOCIATES, INC.","1435 RANDOLPH, SUITE 200",,DETROIT,MI,WAYNE,48226,1,11/30/08,11/30/11,ARCHITECTURAL INTERN,10/1/08,1,ARCHITECTURAL OCCUPATIONS,CERTIFIED,43493,YR,44512,N,DETROIT,MI,38181,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4510087,R,RITE AID CORPORATION,30 HUNTER LANE,,CAMP HILL,PA,CUMBERLAND,17011,1,10/1/08,9/30/11,PHARMACIST INTERN,10/1/08,74,PHARMACISTS,CERTIFIED,30,HR,,N,LACONIA,NH,13,Other,2008,MERCER SURVEY,30,hr,,N,BELKNAP COUNTY,NH,13,Other,2008,Mercer Survey,N
10/1/08,I-08275-4510091,R,UNIVERSITY OF MARY WASHINGTON,1301 COLLEGE AVENUE,INTERNATIONAL ACADEMIC SERVICES,FREDERICKSBURG,VA,FREDERICKSBURG,22401,1,1/12/09,1/11/12,ASSISTANT PROFESSOR,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,49000,YR,,N,FREDERICKSBURG,VA,40120,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4510093,R,"SAPPHIRE TECHNOLOGIES, LP",10 PRESIDENTIAL WAY,SUITE # 101,WOBURN,MA,MIDDLESEX,01801,1,10/20/08,6/19/10,BUSINESS ANALYST,10/1/08,161,BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS,CERTIFIED,90000,YR,,N,JACKSONVILLE,FL,73029,Other,2008,OES/ SOC WAGES,,,,,,,,,,,N
9/19/08,I-08263-4493423,A,"OPERATIVE MEDIA, INC.","40 WEST 25TH ST, 10TH FL",,NEW YORK,NY,NEW YORK,10010,3,9/24/08,9/24/09,SOFTWARE ENGINEER,11/3/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,DENIED,60000,YR,,N,NEW YORK,NY,60000,Other,2008,INDUSTRY AVERAGE,,,,,,,,,,,N
9/24/08,I-08268-4499213,R,"POWER ENGINEERS, INC.",3940 GLENBROOK DRIVE,P.O. BOX 1066,HAILEY,ID,BLAINE,83333,1,12/6/08,11/23/10,ELECTGRICAL SUBSTATION ENGINEER III,10/21/08,3,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS,CERTIFIED,74360,YR,,N,FORT WORTH,TX,73242,Other,2008,DIETRICH 2008 SPRING ENGINEERING SURVEY,,,,,,,,,,,N
9/25/08,I-08269-4502211,R,"SIX CONTINENTS HOTELS, INC/IHG MANAGEMENT MARYLAND",THREE RAVINIA DRIVE,,ATLANTA,GA,DEKALB,30346,1,10/3/08,11/30/10,ASSISTANT GUEST SERVICES MANAGER,10/21/08,187,SERVICE INDUSTRY MANAGERS AND OFFICIALS,DENIED,43758,YR,45000,N,LOS ANGELES,CA,43758,Other,2008,EXECUTIVE HR CONSULTING GROUP,,,,,,,,,,,N
9/25/08,I-08269-4502737,R,TRANSYSTEMS CORPORATION,2400 PERSHING ROAD,SUITE 400,KANSAS CITY,MO,JACKSON,64108,1,10/2/08,10/2/11,STRUCTURAL ENGINEER,10/31/08,5,CIVIL ENGINEERING OCCUPATIONS,DENIED,49504,YR,,N,NORFOLK,VA,48192,Other,2007,ZWEIGWHITE SALARY SURVEY OF ENGINEERING FIRMS,,,,,,,,,,,N
9/30/08,I-08274-4508205,R,BAY MEDICAL CENTER,615 N BONITA AVE,,PANAMA CITY,FL,BAY,32401,1,11/3/08,11/3/11,NEUROSURGEON,11/3/08,70,PHYSICIANS AND SURGEONS,DENIED,500000,YR,500000,N,PANAMA CITY,FL,293347,Other,2008,"SURVEY GROUP, HTTP://WWW.THESURVEYGROUP.COM/",,,,,,,,,,,N
10/1/08,I-08275-4509041,R,MICROSOFT CORPORATION,ONE MICROSOFT WAY,,REDMOND,WA,KING,98052,1,11/17/08,11/16/11,SOFTWARE DEVELOPMENT ENGINEER IN TEST II,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,94625,YR,,N,REDMOND,WA,71998,Other,2008,RADFORD,,,,,,,,,,,N
10/1/08,I-08275-4509043,R,MICROSOFT CORPORATION,ONE MICROSOFT WAY,,REDMOND,WA,KING,98052,1,11/22/08,11/21/11,SOFTWARE DEVELOPMENT ENGINEER IN TEST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,100030,YR,,N,REDMOND,WA,71998,Other,2008,RADFORD,,,,,,,,,,,N
10/1/08,I-08275-4509045,R,SOFTCON USA INC.,2604 E. DEMPSTER STREET,SUITE 209,PARK RIDGE,IL,COOK,60068,1,10/1/08,4/23/11,COMPUTER SYSTEMS ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60000,YR,,N,PARK RIDGE,IL,55058,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
