LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-09308-000206,CERTIFIED-WITHDRAWN,11/4/09,10/3/11,H-1B,3/1/10,2/28/12,WASHINGTON UNIVERSITY IN ST. LOUIS,ONE BROOKINGS DRIVE,ST. LOUIS,MO,63130,19-1021.00,Biochemists and Biophysicists,STAFF SCIENTIST,44731,,Year,Y,1,ST. LOUIS,MO,34154,Year,OES,N/A,2009,,,,,,,,611310
I-200-09357-991791,CERTIFIED-WITHDRAWN,12/23/09,10/3/11,H-1B,1/1/10,12/31/11,TEMPLE UNIVERSITY--A COMMONWEALTH UNIVERSITY,1801 NORTH BROAD STREET,PHILADELPHIA,PA,19122,19-4021.00,Biological Technicians,ASSOCIATE SCIENTIST (BIOCHEMISTRY),48500,,Year,Y,1,PHILADELPHIA,PA,46530,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,611310
I-200-10033-811436,CERTIFIED,9/27/11,10/3/11,H-1B,9/29/11,9/28/14,ZYNGA INC.,444 DE HARO STREET,SAN FRANCISCO,CA,94107,15-1121,Computer Systems Analysts,SENIOR PRODUCT MANAGER,90000,150000,Year,Y,1,SAN FRANCISCO,CA,77709,Year,OES,OFLC ONLINE DATA CENTER,2011,SAN FRANCISCO,CA,77709,Year,OES,OFLC ONLINE DATA CENTER,2011,516110
I-200-10042-252031,CERTIFIED-WITHDRAWN,2/11/10,10/3/11,H-1B,2/22/10,8/31/12,WASHINGTON UNIVERSITY IN ST. LOUIS,ONE BROOKINGS DRIVE,ST. LOUIS,MO,63130,19-1042.00,"Medical Scientists, Except Epidemiologists",RESEARCH INSTRUCTOR,55000,,Year,Y,1,ST. LOUIS,MO,37482,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,611310
I-200-10067-122407,CERTIFIED-WITHDRAWN,3/8/10,10/3/11,H-1B,9/6/10,9/5/13,IBM CORPORATION,3039 CORNWALLIS ROADP.O. BOX 12195,RTP,NC,27709,15-1011,,POST-DOC:  MIXED-SIGNAL INTEGRATED CIRCUIT DESIGN,90000,118000.8,Year,Y,1,YORKTOWN HEIGHTS,NY,61110,Year,OES,OFLC ONLINE DATACENTER,2010,,,,,,,,541510
I-200-10083-395996,CERTIFIED-WITHDRAWN,3/24/10,10/3/11,H-1B,9/22/10,9/21/13,"V-SOFT CONSULTING GROUP, INC",12305 WESTPORT RD.,LOUISVILLE,KY,40245,15-1081.00,Network Systems and Data Communications Analysts,NETWORK ENGINEER,45000,79000,Year,Y,1,COLLIERVILLE,TN,44699,Year,Other,ONLINE WAGE LIBRARY,2010,,,,,,,,541511
I-200-10083-548798,CERTIFIED-WITHDRAWN,3/24/10,10/3/11,H-1B,9/22/10,9/21/13,"V-SOFT CONSULTING GROUP, INC",12305 WESTPORT RD.,LOUISVILLE,KY,40245,15-1081.00,Network Systems and Data Communications Analysts,NETWORK ENGINEER,53000,89000,Year,Y,1,FLORENCE,KY,52770,Year,Other,ONLINE WAGE LIBRARY,2010,,,,,,,,541511
I-200-10099-251099,CERTIFIED-WITHDRAWN,4/9/10,10/3/11,H-1B,10/1/10,9/30/13,SVK SYSTEMS INC,11465 JOHNS CREEK PARKWAY,JOHNS CREEK,GA,30097,15-1051.00,Computer Systems Analysts,PROGRAMMER / ANALYST,54500,,Year,Y,1,JOHNS CREEK,GA,54246,Year,OES,OFLC ONLINE DATA CENTER,2009,SAN JOSE,CA,52000,Year,OES,OFLC ONLINE DATA CENTER,2009,541217
I-200-10102-384129,CERTIFIED-WITHDRAWN,4/13/10,10/3/11,H-1B,7/5/10,6/30/12,TEMPLE UNIVERSITY--A COMMONWEALTH UNIVERSITY,1801 NORTH BROAD STREET,PHILADELPHIA,PA,19122,25-1011.00,"Business Teachers, Postsecondary",ASSISTANT PROFESSOR (TOURISM/HOSPITALITY),70000,,Year,Y,1,PHILADELPHIA,PA,44500,Year,CBA,TEMPLE ASSOCIATION OF UNIVERSITY PROFESSORS (TAUP),2009,,,,,,,,611310
I-200-10113-878083,CERTIFIED-WITHDRAWN,4/23/10,10/3/11,H-1B,8/1/10,7/31/12,WASHINGTON UNIVERSITY IN ST. LOUIS,ONE BROOKINGS DRIVE,ST. LOUIS,MO,63130,19-4021.00,Biological Technicians,LABORATORY TECHNICIAN,28000,,Year,Y,1,ST. LOUIS,MO,27082,Year,OES,N/A,2009,,,,,,,,611310
I-200-10147-067488,CERTIFIED-WITHDRAWN,5/27/10,10/3/11,H-1B,10/2/10,9/30/12,WASHINGTON UNIVERSITY IN ST. LOUIS,ONE BROOKINGS DRIVE,ST. LOUIS,MO,63130,19-1042.00,"Medical Scientists, Except Epidemiologists",RESEARCH INSTRUCTOR,48266,,Year,Y,1,ST. LOUIS,MO,37482,Year,OES,,2009,,,,,,,,611310
I-200-10151-254189,CERTIFIED-WITHDRAWN,5/31/10,10/3/11,H-1B,8/8/10,8/7/13,LOUISIANA STATE UNIVERSITY AND A & M COLLEGE,112 THOMAS BOYD HALL,BATON ROUGE,LA,70803,19-2042.00,"Geoscientists, Except Hydrologists and Geographers",RESEARCH ASSOCIATE 3,45000,,Year,Y,1,BATON ROUGE,LA,40007,Year,Other,CUPA MID LEVEL ADMIN. PROFESSIONAL SALARY SURVEY,2010,,,,,,,,611310
I-200-10165-864991,CERTIFIED-WITHDRAWN,6/14/10,10/3/11,H-1B,8/1/10,1/31/13,WASHINGTON UNIVERSITY IN ST. LOUIS,ONE BROOKINGS DRIVE,ST. LOUIS,MO,63130,19-2012.00,Physicists,STAFF SCIENTIST,60000,,Year,Y,1,ST. LOUIS,MO,46093,Year,OES,N/A,2009,,,,,,,,611310
I-200-10189-088632,CERTIFIED-WITHDRAWN,7/8/10,10/3/11,H-1B,9/28/10,9/27/13,"PRIMESOFT, INC",15 CORPORATE PLACE SOUTH,PISCATAWAY,NJ,08854,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,60000,,Year,Y,1,LAWERENCEVILLE,NJ,52541,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-10204-158765,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,STREAMINGEDGE.COM INC,75 PARK PLACE,NEW YORK,NY,10007,15-1132,"Software Developers, Applications",SENIOR SOFTWARE ENGINEER,190000,,Year,Y,1,NEW YORK,NY,101629,Year,OES,OFLC ONLINE DATA CENTER',2011,,,,,,,,541519
I-200-10207-816056,CERTIFIED-WITHDRAWN,9/3/10,10/3/11,H-1B,10/21/10,10/21/13,ALEKA SYSTEMS LLC,2613 TOWN COURT NORTH,LAWRENCEVILLE,NJ,08648,15-1021.00,Computer Programmers,COMPUTER PROGRAMMER,55000,,Year,Y,1,NEW YORK,NY,50752,Year,OES,OFLC ONLINE DATE CENTER,2010,,,,,,,,541511
I-200-10216-617410,CERTIFIED-WITHDRAWN,8/4/10,10/3/11,H-1B,9/20/10,9/19/13,"PRIMESOFT, INC",15 CORPORATE PLACE SOUTH,PISCATAWAY,NJ,08854,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,60000,,Year,Y,1,"SMITHFIELD,",RI,58053,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10228-769448,CERTIFIED-WITHDRAWN,8/16/10,10/3/11,H-1B,9/1/10,8/31/12,WASHINGTON UNIVERSITY IN ST. LOUIS,ONE BROOKINGS DRIVE,ST. LOUIS,MO,63130,19-1042.00,"Medical Scientists, Except Epidemiologists",RESEARCH INSTRUCTOR,62150,,Year,Y,1,ST. LOUIS,MO,39229,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10230-600410,CERTIFIED-WITHDRAWN,8/18/10,10/3/11,H-1B,12/18/10,12/17/13,WASHINGTON UNIVERSITY IN ST. LOUIS,ONE BROOKINGS DRIVE,ST. LOUIS,MO,63130,19-1042.00,"Medical Scientists, Except Epidemiologists",POSTDOCTORAL RESEARCH ASSOCIATE/SCHOLAR,39229,,Year,Y,1,ST. LOUIS,MO,39229,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10242-438184,CERTIFIED-WITHDRAWN,8/30/10,10/3/11,H-1B,11/16/10,11/15/12,WASHINGTON UNIVERSITY IN ST. LOUIS,ONE BROOKINGS DRIVE,ST. LOUIS,MO,63130,15-2021.00,Mathematicians,POSTDOCTORAL RESEARCH ASSOCIATE/SCHOLAR,40373,,Year,Y,1,ST. LOUIS,MO,40373,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10243-720155,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,"CADDELL CONSTRUCTION CO., INC.",2700 LAGOON PARK DRIVE,MONTGOMERY,AL,36109,27-1025,Interior Designers,ARCHITECTURAL DESIGNER,38854,,Year,Y,1,MONTGOMERY,AL,38854,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,236220
I-200-10275-371820,CERTIFIED-WITHDRAWN,10/2/10,10/3/11,H-1B,10/4/10,10/3/13,"PRIMESOFT, INC",15 CORPORATE PLACE SOUTH,PISCATAWAY,NJ,08854,15-1051.00,Computer Systems Analysts,BUSINESS ANALYST,60000,,Year,Y,1,NEW YORK,NY,59613,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10286-488967,CERTIFIED-WITHDRAWN,10/13/10,10/3/11,H-1B,10/13/10,10/12/13,"V-SOFT CONSULTING GROUP, INC",2115 STANLEY GAULT PARKWAY,LOUISVILLE,KY,40223,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,49000,,Year,Y,1,MEMPHIS,TN,48069,Year,Other,ONLINE WAGE LIBRARY,2010,,,,,,,,541511
I-200-10292-080145,CERTIFIED,9/27/11,10/3/11,H-1B,10/3/11,10/2/14,SOFTPATH SYSTEMS INC,75 MAIDEN LANE,NEW YORK,NY,10038,15-1799,"Computer Occupations, All Other*",SOFTWARE QUALITY ASSURANCE ENGINEERS AND TESTERS,29.74,,Hour,Y,1,LIVINGSTON,NJ,29.74,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541512
I-200-10306-211890,CERTIFIED,9/27/11,10/3/11,H-1B,1/2/12,1/1/15,"3S NETWORK, INC.",16301 NE 8TH ST. #217,BELLEVUE,WA,98008,17-3023,Electrical and Electronics Engineering Technicians,NETWORK SYSTEM ENGINEER,45323,,Year,Y,1,FOOTHILL RANCH,CA,44928,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541330
I-200-10306-353101,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,"3S NETWORK, INC.",16301 NE 8TH ST. #217,BELLEVUE,WA,98008,17-3022,Civil Engineering Technicians,CIVIL ENGINEERING TECHNICIAN,35000,,Year,Y,1,LEWISVILLE,TX,28850,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541330
I-200-10314-590506,CERTIFIED-WITHDRAWN,11/10/10,10/3/11,H-1B,11/10/10,11/9/13,IBM CORPORATION,3039 CORNWALLIS ROAD,RTP,NC,27709,13-1111,Management Analysts,MANAGING CONSULTANT,107628,107628,Year,Y,1,MILPITAS,CA,82139,Year,OES,OFLC ONLINE DATACENTER,2010,,,,,,,,541510
I-200-10315-411923,CERTIFIED-WITHDRAWN,11/11/10,10/3/11,H-1B,11/11/10,11/10/13,IBM CORPORATION,3039 CORNWALLIS ROAD,RTP,NC,27709,15-1031,,MANAGING CONSULTANT,128000.4,128000.4,Year,Y,1,SAN MARCOS,CA,77418,Year,OES,OFLC ONLINE DATACENTER,2010,,,,,,,,541510
I-200-10341-951750,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/13,PROHEALTH HOMECARE INC.,2700 ZANKER RD. #180,SAN JOSE,CA,95134,13-2051,Financial Analysts,FINANCIAL  ANALYST,64064,,Year,Y,1,SAN JOSE,CA,64064,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,621610
I-200-11010-287866,CERTIFIED-WITHDRAWN,1/10/11,10/3/11,H-1B,7/1/11,6/30/14,UNIVERSITY OF COLORADO,UCB 123,BOULDER,CO,80309,19-2031.00,Chemists,RESEARCH ASSOCIATE,50000,,Year,Y,1,BOULDER,CO,44200,Year,Other,TOWERS WATSON: SURVEY REPORT ON PROFESSIONAL SPECIALIZED SERVICES COMPENSATION,2010,,,,,,,,611310
I-200-11020-257682,CERTIFIED,9/27/11,10/3/11,H-1B,10/3/11,10/2/14,MYLAN PHARMACEUTICALS INC.,781 CHESTNUT RIDGE ROAD,MORGANTOWN,WV,26505,19-2031,Chemists,FORMULATION SCIENTIST,75000,,Year,Y,1,MORGANTOWN,WV,51834,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,424210
I-200-11028-897800,CERTIFIED-WITHDRAWN,1/28/11,10/3/11,H-1B,1/29/11,1/29/12,ALEKA SYSTEMS LLC,TEANECK RD,TEANECK,NJ,07666,15-1021.00,Computer Programmers,COMPUTER PROGRAMMERS,55000,,Year,Y,1,LOWELL,MA,51168,Year,OES,OFLC ONLINE DATA CENTRE,2011,,,,,,,,541511
I-200-11034-189036,CERTIFIED-WITHDRAWN,2/3/11,10/3/11,H-1B,3/29/11,3/28/14,THE UNIVERSITY OF KANSAS,INTERNATIONAL PROGRAMS,LAWRENCE,KS,66045,19-1021.00,Biochemists and Biophysicists,RESEARCH ASSOCIATE,60000,,Year,Y,1,LAWRENCE,KS,35838,Year,OES,N/A,2010,,,,,,,,611310
I-200-11039-986181,CERTIFIED-WITHDRAWN,2/8/11,10/3/11,H-1B,2/8/11,2/7/14,IBM COORPORATION,3039 CORNWALLIS RD,RTP,NC,27709,15-1051.00,Computer Systems Analysts,SENIOR CONSULTANT,93836.4,93836.4,Year,Y,1,KALAMAZOO,MI,46322,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541510
I-200-11040-471663,CERTIFIED-WITHDRAWN,2/9/11,10/3/11,H-1B,2/10/11,2/10/12,ALEKA SYSTEMS LLC,TEANECK RD,TEANECK,NJ,07666,15-1021.00,Computer Programmers,COMPUTER PROGRAMMER,70000,,Year,Y,1,WEST DES MOINES,IA,60986,Year,OES,OFLC ONLINE DATA CENTRE,2011,,,,,,,,541511
I-200-11040-903883,CERTIFIED-WITHDRAWN,2/9/11,10/3/11,H-1B,7/30/11,5/31/12,WASHINGTON UNIVERSITY IN ST. LOUIS,ONE BROOKINGS DRIVE,ST. LOUIS,MO,63130,19-4021.00,Biological Technicians,RESEARCH PATIENT COORDINATOR,31.37,,Hour,N,1,ST. LOUIS,MO,13.09,Hour,OES,OFLC ONLINE DATA CENTER,2010,ST. LOUIS,MO,13.09,Hour,OES,OFLC ONLINE DATA CENTER,2010,611310
I-200-11047-455676,CERTIFIED-WITHDRAWN,2/16/11,10/3/11,H-1B,6/1/11,10/31/13,"V-SOFT CONSULTING GROUP, INC",2115 STANLEY GAULT PARKWAY,LOUISVILLE,KY,40223,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,51000,,Year,Y,1,NEW YORK,NY,50752,Year,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-11054-484847,CERTIFIED,9/27/11,10/3/11,H-1B,1/22/12,1/21/15,MULTIVISION INC.,10565 FAIRFAX BLVD.,FAIRFAX,VA,22030,15-1132,"Software Developers, Applications",SOFTWARE DEVELOPER,70000,,Year,Y,1,WASHINGTON,DC,67454,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541690
I-200-11070-568833,CERTIFIED-WITHDRAWN,3/11/11,10/3/11,H-1B,3/11/11,3/10/14,IBM CORPORATION,3039 CORNWALLIS ROAD,RTP,NC,27709,15-1031,,MANAGING CONSULTANT,109264.8,,Year,Y,1,EVANSVILLE,IN,39458,Year,OES,OFLC ONLINE DATACENTER,2011,,,,,,,,541510
I-200-11088-730021,CERTIFIED,9/27/11,10/3/11,H-1B,10/4/11,9/10/13,"COMTEC CONSULTANTS, INC.","2400 VETERANS MEMORIAL BOULEVARD, SUITE 205",KENNER,LA,70062,15-1131,Computer Programmers,COMPUTER PROGRAMMER ANALYST,60000,,Year,Y,1,KENNER,LA,31262,Year,OES,OFLC ONLINE DATA CENTER,2011,IRVING,TX,49358,Year,OES,OFLC ONLINE DATA CENTER,2011,541511
I-200-11088-917357,CERTIFIED-WITHDRAWN,3/29/11,10/3/11,H-1B,9/23/11,9/22/14,3EGEUSAGROUP LLC,15 CORPORATE PLACE SOUTH #344,PISCATAWAY,NJ,08854,15-1051.00,Computer Systems Analysts,BUSINESS ANALYST,60000,,Year,Y,1,NEW YORK,NY,59613,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-11097-524417,CERTIFIED,9/27/11,10/3/11,H-1B,9/29/11,9/28/14,ZYNGA INC.,444 DE HARO STREET,SAN FRANCISCO,CA,94107,15-2031,Operations Research Analysts,OPTIMIZATION ANALYST,75130,100000,Year,Y,1,SAN FRANCISCO,CA,75130,Year,OES,OFLC ONLINE DATA CENTER,2011,SAN FRANCISCO,CA,75130,Year,OES,OFLC ONLINE DATA CENTER,2011,516110
I-200-11102-627263,CERTIFIED-WITHDRAWN,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,"GILT GROUPE, INC.",2 PARK AVENUE,NEW YORK,NY,10016,11-2021.00,Marketing Managers,"GENERAL MANAGER, GILT TASTE",200000,,Year,Y,1,NEW YORK,NY,192837,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,4541
I-200-11115-419547,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,ACCENTURE LLP,161 N. CLARK ST.,CHICAGO,IL,60601,15-1799,"Computer Occupations, All Other*",COMPUTER SPECIALIST/SYSTEM SUPPORT AND DEVELOPMENT,70500,,Year,Y,10,NEW CENTURY,KS,70408,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,5416
I-200-11117-888071,CERTIFIED,9/27/11,10/3/11,H-1B,1/25/12,1/24/15,"CVS RX SERVICES, INC.",ONE CVS DRIVE,WOONSOCKET,RI,02895,29-1051.00,Pharmacists,PHARMACIST,53.26,72.02,Hour,N,1,BEAUMONT,TX,53.26,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,446110
I-200-11118-883522,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,ACCENTURE LLP,161 N. CLARK ST.,CHICAGO,IL,60601,15-1799,"Computer Occupations, All Other*",COMPUTER SPECIALIST/TESTING AND QUALITY ANALYST 2,70500,,Year,Y,10,NEW CENTURY,MO,70408,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,5416
I-200-11129-006505,CERTIFIED-WITHDRAWN,5/9/11,10/3/11,H-1B,5/9/11,5/8/14,"V-SOFT CONSULTING GROUP, INC",2115 STANLEY GAULT PARKWAY,LOUISVILLE,KY,40223,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,51000,,Year,Y,1,NEW YORK,NY,50752,Year,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-11132-437751,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,ACCENTURE LLP,161 N. CLARK ST.,CHICAGO,IL,60601,15-1131,Computer Programmers,COMPUTER PROGRAMMER/CONFIGURER 2,61600,,Year,Y,10,NEW CENTURY,KS,60568,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,5416
I-200-11137-173467,CERTIFIED-WITHDRAWN,5/17/11,10/3/11,H-1B,5/17/11,5/16/14,IBM CORPORATION,3039 CORNWALLIS ROAD,RTP,NC,27709,13-1111,Management Analysts,SENIOR CONSULTANT,105000,,Year,Y,1,PARSIPPANY,NJ,75067,Year,OES,OFLC ONLINE DATACENTER,2011,,,,,,,,541510
I-200-11138-222979,CERTIFIED,9/27/11,10/3/11,H-1B,1/1/12,12/31/14,"DETAILING DYNAMICS, INC.",66 WINDSOR AVE,MINEOLA,NY,11501,13-1161,Market Research Analysts and Marketing Specialists,MARKET RESEARCH ANALYST,27.66,,Hour,N,1,MINEOLA,NY,27.66,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,336211
I-200-11140-822579,DENIED,9/28/11,10/3/11,H-1B,3/1/12,3/1/15,"SERACARE LIFE SCIENCES, INC.",37 BIRCH STREET,MILFORD,MA,01757,19-4021.00,Biological Technicians,RESEARCH ASSOCIATE,903.85,,Week,Y,1,GAITHERSBURG,MD,812.4,Week,OES,N/A,2011,,,,,,,,325413
I-200-11151-384200,CERTIFIED-WITHDRAWN,5/31/11,10/3/11,H-1B,5/31/11,9/20/13,"INTEGRATED RESOURCES, INC","4 ETHEL RD, SUITE 403B",EDISON,NJ,08817,29-1122.00,Occupational Therapists,OCCUPATIONAL THERAPISTS,32,,Hour,Y,1,BRAINTREE,MA,30.53,Hour,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,561320
I-200-11164-864394,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,"HCL AMERICA, INC.",330 POTRERO AVENUE,SUNNYVALE,CA,94085,15-1121,Computer Systems Analysts,SYSTEMS ANALYST,53061,90000,Year,Y,30,AUSTIN,TX,53061,Year,Other,OFLC ONLINE DATACENTER,2011,,,,,,,,541511
I-200-11167-285898,CERTIFIED,9/27/11,10/3/11,H-1B,2/1/12,2/1/15,"CANNON DESIGN, INC.",100 CAMBRIDGE STREET,BOSTON,MA,02114,17-1011.00,"Architects, Except Landscape and Naval",ARCHITECT I,52050,,Year,Y,1,BOSTON,MA,52042,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541310
