LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS1,LCA_CASE_EMPLOYER_ADDRESS2,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,TOTAL_WORKERS,WORK_LOCATION_CITY1,WORK_LOCATION_STATE1,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,WORK_LOCATION_CITY2,WORK_LOCATION_STATE2,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-09238-829857,CERTIFIED-WITHDRAWN,9/8/09,10/1/09,10/2/09,9/30/12,JEFFERSON WELLS INTERNATIONAL,100 MANPOWER PLACE,,MILWAUKEE,WI,53212,13-2011,Accountants and Auditors,ACCOUNTANT,79955,,1,PARSIPPANY,NJ,79955,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541219
I-200-09252-102919,CERTIFIED-WITHDRAWN,9/9/09,10/1/09,10/2/09,10/1/12,CDC GLOBAL SERVICES INC.,373E ROUTE 46 WEST,,FAIRFIELD,NJ,7004,15-1052.00,"Computer Systems Analysts, Non R&D (ACWIA Only)",SYSTEM ANALYST,65000,,1,BENTONVILLE,AR,42723,Year,OES,OFLC ONLINE DATA CENTER,2009,EDISON,NJ,63294,Year,OES,OFLC ONLINE DATA CENTER,2009,541511
I-200-09253-360595,CERTIFIED-WITHDRAWN,9/10/09,10/1/09,10/2/09,10/1/12,CDC GLOBAL SERVICES INC.,373E ROUTE 46 WEST,,FAIRFIELD,NJ,7004,15-1052.00,"Computer Systems Analysts, Non R&D (ACWIA Only)",SYSTEMS ANALYST,65000,,1,SACRAEMENTO,CA,56472,Year,OES,OFLC ONLINE DATA CENTER,2009,EDISON,NJ,63294,Year,OES,OFLC ONLINE DATA CENTER,2009,541511
I-200-09253-751815,CERTIFIED-WITHDRAWN,9/10/09,10/1/09,10/1/09,10/1/12,"ELEMENT115, LLC",566 W. LAKE ST.,,CHICAGO,IL,60661,15-1099.02,Computer Systems Engineers/Architects,SYSTEMS ENGINEER,53019.2,,1,CHICAGO,IL,46218,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09254-473097,CERTIFIED-WITHDRAWN,9/14/09,10/1/09,10/25/09,10/24/11,"KINETICOM, INC.",701 B. STREET,SUITE 1350,SAN DIEGO,CA,,15-1071.00,Network and Computer Systems Administrators,BSS SUPPORT ENGINEER,30.52,,1,SAN DIEGO,CA,29.07,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541690
I-200-09258-826585,CERTIFIED-WITHDRAWN,9/15/09,10/1/09,10/1/09,10/1/12,"CLEARWATER CAPITAL PARTNERS, LLC","485 MADISON AVENUE, 18TH FLOOR",,NEW YORK,NY,10022,13-2041.00,Credit Analysts,CREDIT ANALYST,50,,1,NEW YORK,NY,49.94,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,525910
I-200-09259-009284,CERTIFIED-WITHDRAWN,9/16/09,10/1/09,9/16/09,8/31/10,UNIVERSITY OF MICHIGAN,"PIERPONT COMMONS, INTERNATIONAL CENTER",2101 BONISTEEL BLVD.,ANN ARBOR,MI,48109,17-2140.00,,RESEARCH FELLOW,28.09,,1,ANN ARBOR,MI,17.97,Hour,Other,NIH NRSA,2009,,,,,,,,611310
I-200-09259-951645,CERTIFIED-WITHDRAWN,9/16/09,10/1/09,10/3/09,10/2/12,TECHNOLOGY CONSULTANTS INC,33505 STATE ST,SUITE 200,FARMINGTON,MI,48335,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,64000,64000,1,DEARBORN,MI,63752,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09259-771373,CERTIFIED-WITHDRAWN,9/16/09,10/1/09,1/15/10,1/14/13,UNIVERSITY OF COLORADO,UCB 123,OFFICE OF INTERNATIONAL EDUCATION,BOULDER,CO,80309,19-2099.99,"Physical Scientists, All Other",RESEARCH ASSOCIATE,66000,,1,BOULDER,CO,38126,Year,OES,,2009,,,,,,,,611310
I-200-09260-631993,CERTIFIED-WITHDRAWN,9/17/09,10/1/09,11/1/09,10/31/12,NORTHEASTERN UNIVERSITY,360 HUNTINGTON AVENUE,,BOSTON,MA,2115,25-1042.00,"Biological Science Teachers, Postsecondary",PROFESSOR AND CHAIR,165000,175000,1,BOSTON,MA,112197,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,611310
I-200-09261-426835,CERTIFIED-WITHDRAWN,9/18/09,10/1/09,9/30/09,9/29/12,WEBILENT TECHNOLOGY INC,"360 BLOOMFIELD AVENUE, SUITE 401",N/A,WINDSOR,CT,6095,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,64500,,1,NORTH BRUNSWICK,NJ,63294,Year,OES,OES ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09260-196565,CERTIFIED,9/22/09,10/1/09,10/1/09,10/1/12,ADITI TECHNOLOGIES PVT. LTD.,"2002 156TH AVENUE NE, SUITE 200",,BELLEVUE,WA,,15-1051.00,Computer Systems Analysts,SENIOR SYSTEMS ANALYST/PROGRAMMER (APPLICATIONS),82300,125000,5,REDMOND,WA,82300,Year,Other,MERCER BENCHMARK,2009,BELLEVUE,WA,82300,Year,Other,MERCER BENCHMARK,2009,541511
I-200-09265-178146,CERTIFIED,9/22/09,10/1/09,10/1/09,9/30/12,"INNOVATECH SOLUTIONS, INC.",1215 LIVINGSTON AVENUE,SUITE # 305,NORTH BRUNSWICK,NJ,8902,15-1071.00,Network and Computer Systems Administrators,SYSTEMS ADMINISTRATOR,57000,,1,NORTH BRUNSWICK,NJ,56056,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09266-681280,CERTIFIED-WITHDRAWN,9/23/09,10/1/09,9/28/09,9/28/12,"MARLABS, INC",1 CORPORATE PLACE SOUTH,,PISCATAWAY,NJ,8854,15-1021.00,Computer Programmers,PROGRAMMER/ANALYST,67000,67000,1,"SOMERSET,",NJ,66310,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09266-437563,CERTIFIED-WITHDRAWN,9/23/09,10/1/09,9/28/09,9/30/10,MICROSOFT CORPORATION,1 MICROSOFT WAY,,REDMOND,WA,98052,15-1032.00,"Computer Software Engineers, Systems Software",ARCHITECT,133488,,1,PHOENIX,AZ,95534,Year,OES,OFLC ONLINE DATA CENTER,2009,DENVER,CO,106371,Year,OES,OFLC ONLINE DATA CENTER,2009,51121
I-200-09266-604872,CERTIFIED-WITHDRAWN,9/23/09,10/1/09,9/24/09,9/23/12,"Q-INDUSTRIES, INC.",1100 13TH STREET NW,SUITE 450,WASHINGTON,DC,20005,15-1051.00,Computer Systems Analysts,QUALITY ASSURANCE MANAGER,65000,,1,WASHINGTON,DC,62130,Year,OES,OFLC DATA CENTER,2009,,,,,,,,541511
I-200-09267-513494,CERTIFIED,9/24/09,10/1/09,10/1/09,9/30/12,"SARANSH, INC.",666 PLAINSBORO RD,STE. 1226,PLAINSBORO,NJ,8536,13-1072.00,"Compensation, Benefits, and Job Analysis Specialis",HUMAN RESOURCES ANALYST,34695,,1,PLAINSBORO,NJ,22.24,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09267-901810,CERTIFIED-WITHDRAWN,9/24/09,10/1/09,11/3/09,11/2/12,"DAMCO GROUP, LLC",11985 SOUTHERN BOULEVARD,,ROYAL PALM BEACH,FL,33411,11-3031.00,Financial Managers,FINANCIAL MANAGER,63190,,1,ROYAL PALM BEACH,FL,63190,Year,OES,N/A,2009,,,,,,,,551112
I-200-09268-135690,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,FRANCEPRESS LLC,"333 WEST 39TH STREET, SUITE 702",,NEW YORK,NY,10018,13-1199.99,"Business Operations Specialists, All Other",INTERNATIONAL MARKETING COORDINATOR,44408,,1,NEW YORK,NY,44408,Year,OES,FLC DATA CENTER,2009,,,,,,,,5111
I-200-09268-759944,CERTIFIED,9/25/09,10/1/09,1/18/10,1/17/13,RESEARCH FOUNDATION OF CUNY,"230 WEST 41ST STREET, 7TH FLOOR",,NEW YORK,NY,10036,15-2041.00,Statisticians,PROGRAM  RESEARCH SPECIALIST,63180,,1,NEW YORK,NC,55453,Year,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,611300
I-203-09268-948597,CERTIFIED,9/25/09,10/1/09,10/5/09,10/4/11,EBAY INC.,2065 HAMILTON AVENUE,,SAN JOSE,CA,,15-1031.00,"Computer Software Engineers, Applications",SENIOR SOFTWARE ENGINEER,110000,110000,1,SAN JOSE,CA,108181,Year,OES,OFLC ONLINE WAGE DATA CENTER,2009,,,,,,,,454112
I-200-09268-573098,CERTIFIED,9/25/09,10/1/09,12/1/09,11/30/12,MAYO CLINIC ROCHESTER,200 FIRST STREET SW,,ROCHESTER,MN,55905,19-1021.00,Biochemists and Biophysicists,RESEARCH FELLOW,42204,,1,ROCHESTER,MN,34154,Year,Other,OFLC ONLINE DATA CENTER,2008,,,,,,,,611310
I-200-09268-388107,CERTIFIED,9/25/09,10/1/09,11/30/09,11/29/10,JACKSON STATE UNIVERSITY,1400 J.R. LYNCH STREET,BOX 17103,JACKSON,MS,39217,25-1054.00,"Physics Teachers, Postsecondary","ASSISTANT PROFESSOR, PHYSICS",57000,,1,JACKSON,MS,45070,Year,OES,,2009,,,,,,,,611310
I-200-09268-243148,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,AMERICA'S CHOICE,"1919 M STREET, NW",SUITE 310,WASHINGTON,DC,20036,27-1024.00,Graphic Designers,SENIOR DESIGNER,52000,,1,WASHINGTON,DC,45365,Year,Other,OFCL ONLINE DATA CENTER,2009,,,,,,,,923110
I-200-09268-825050,CERTIFIED,9/25/09,10/1/09,11/1/09,6/30/11,THE UNIVERSITY OF CHICAGO,5801 S ELLIS AVE,,CHICAGO,IL,60637,29-9099.99,"Healthcare Practitioners and Technical Workers, Al",NEURORADIOLOGIST,300000,,1,CHICAGO,IL,47902,Year,OES,,2009,,,,,,,,611310
I-200-09268-116801,CERTIFIED,9/25/09,10/1/09,10/2/09,10/1/12,WALGREEN CO.,300 WILMOT ROAD,,DEERFIELD,IL,,29-1051.00,Pharmacists,PHARMACIST,119912,,1,MILWAUKEE,WI,100984,Year,OES,OFLC ONLINE DATA CENTER,2009,GREENFIELD,WI,100984,Year,OES,OFLC ONLINE DATA CENTER,2009,446110
I-200-09268-669860,CERTIFIED,9/25/09,10/1/09,9/25/09,12/19/09,"ERP ANALYSTS, INC.",425 METRO PLACE NORTH,SUITE # 510,DUBLIN,OH,43017,15-1051.00,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,61630,,1,BOSTON,MA,61630,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541512
I-200-09268-181297,CERTIFIED,9/25/09,10/1/09,1/31/10,1/30/12,PRINCE GEORGE'S COUNTY PUBLIC SCHOOLS,14201 SCHOOL LANE,ROOM 111,UPPER MARLBORO,MD,20772,25-2021.00,"Elementary School Teachers, Except Special Educati",VOCAL MUSIC TEACHER,68605,,1,BELTSVILLE,MD,54367,Year,CBA,,2009,,,,,,,,611110
I-200-09268-873040,CERTIFIED,9/25/09,10/1/09,9/25/09,2/20/12,"SYSINTELLI, INC",9466 BLACK MOUNTAIN ROAD,SUITE #140,SAN DIEGO,CA,,15-1021.00,Computer Programmers,SAP PROGRAMMER ANALYST,80000,,1,MIAMI,FL,69867,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541519
I-200-09268-433515,CERTIFIED,9/25/09,10/1/09,12/1/09,11/30/12,GLOBAL INFOTECH CORPORATION,3333 BOWERS AVE; SUITE 254,,SANTA CLARA,CA,95054,15-1022.00,Computer Programmer Non R & D,COMPUTER QA SPECIALIST,30,,1,SUNNYVALE,CA,26.67,Hour,Other,FLC DATACENTER,2009,,,,,,,,541511
I-200-09268-282089,CERTIFIED,9/25/09,10/1/09,9/25/09,9/24/12,NIXSOL INC.,"216 NORTH WASHINGTON AVENUE, SUITE #1",,DUNELLEN,NJ,8812,15-1051.00,Computer Systems Analysts,IT CONSULTANT,60950,80000,1,LYNDHURST,NJ,60944,Year,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-289961,CERTIFIED,9/25/09,10/1/09,11/1/09,11/1/12,"UK INTERNATIONAL SOCCER CAMPS, INC.",1131 EL CONQUISTADOR,,PALM SPRINGS,CA,,11-9199.99,"Managers, All Other",REGIONAL MANAGER,26.71,,1,REDLANDS,CA,26.71,Hour,OES,'OFLC ONLINE DATA CENTER',2009,,,,,,,,611620
I-200-09268-950160,CERTIFIED,9/25/09,10/1/09,11/1/09,10/30/12,ASCENT TECHNOLOGIES INC,42 PRESTBURY SQUARE,,NEWARK,DE,19713,15-1022.00,Computer Programmer Non R & D,COMPUTER PROGRAMMER,55000,,1,NEWARK,DE,51584,Year,Other,DELAWARE ONLINE WAGE LIBRARY,2009,,,,,,,,541511
I-200-09268-759750,CERTIFIED,9/25/09,10/1/09,12/16/09,12/16/12,IMG WORLDWIDE INC,1360 EAST NINTH STREET,SUITE 101,CLEVELAND,OH,44114,13-1011.00,"Agents and Business Managers of Artists, Performer",INTERNATIONAL ACCOUNT MANAGER,120000,,1,CLEVELAND,OH,28787,Year,OES,OFLC ONLINE DATA CENTER,2009,IRVING,TX,31242,Year,OES,OFLC ONLINE DATA CENTER,2009,711410
I-200-09268-039136,CERTIFIED,9/25/09,10/1/09,12/7/09,12/6/12,WALGREEN CO.,300 WILMOT ROAD,,DEERFIELD,IL,,29-1051.00,Pharmacists,PHARMACIST,58.75,,1,INDIO,CA,53.27,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,446110
I-200-09268-963420,CERTIFIED,9/25/09,10/1/09,9/25/09,9/3/11,"TERRA INFOTECH, INC.",ONE EXCHANGE PLACE,3SUITE # 903,JERSEY CITY,NJ,7302,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,48000,,1,PITTSBURGH,PA,39645,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541519
I-200-09268-569154,CERTIFIED,9/25/09,10/1/09,9/28/09,12/31/10,ALPHA NET CONSULTING LLC,3080 OLCOTT STREET,SUITE 105B,SANTA CLARA,CA,95054,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST,62000,90000,1,SAN FRANCISCO,CA,61797,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-361554,CERTIFIED,9/25/09,10/1/09,1/20/10,1/20/13,"SGA, INC.",11 FOREST STREET,,NEW CANAAN,CT,6840,13-1111.00,Management Analysts,CONSULTING MANAGER,72500,,1,NEW CANAAN,CT,58386,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541611
I-200-09268-620632,CERTIFIED,9/25/09,10/1/09,10/7/09,10/6/12,WALGREEN CO.,300 WILMOT ROAD,,DEERFIELD,IL,,29-1051.00,Pharmacists,PHARMACIST,113568,,1,FLINT,MI,93954,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,446110
I-200-09268-901441,CERTIFIED,9/25/09,10/1/09,9/25/09,9/24/12,"ALLIED BUSINESS CONSULTING, INC.",34-36 PROGRESS STREET,SUITE A-2,EDISON,NJ,8820,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,60000,,1,BOSTON,MA,52250,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-527563,CERTIFIED,9/25/09,10/1/09,12/1/09,11/30/12,PRINCE GEORGE'S COUNTY PUBLIC SCHOOLS,14201 SCHOOL LANE,ROOM 111,UPPER MARLBORO,MD,20772,25-2021.00,"Elementary School Teachers, Except Special Educati",ELEMENTARY SCHOOL TEACHER,61965,,1,TEMPLE HILLS,MD,49107,Year,CBA,,2009,,,,,,,,611110
I-200-09268-941792,CERTIFIED,9/25/09,10/1/09,9/30/09,9/30/12,SYMPHONY CORPORATION,2693 RESEARCH PARK DRIVE,SUITE 201,MADISON,WI,,21-1029.00,"Social Workers, All Other",SOCIAL WORKER,44200,,1,ALPHARETTA,GA,44200,Year,Other,OWL,2009,,,,,,,,541511
I-200-09268-523072,CERTIFIED,9/25/09,10/1/09,12/18/09,12/17/12,"MILLENNIUM FINANCIAL SERVICES, INC.","1941 CLEMENTS FERRY ROAD, SUITE E",,CHARLESTON,SC,29492,13-2071.00,Loan Counselors,LOAN CONSULTANT,37000,,1,CHARLESTON,SC,28496,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,52239
I-200-09268-745472,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,OBJECTSOFT GROUP INC,646-5 MAIN STREET,,PORT JEFFERSON,NY,11777,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,55000,,1,EDISON,NJ,52957,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-683507,CERTIFIED,9/25/09,10/1/09,11/1/09,10/30/12,"THOMPSON GLOBAL PARTNERS, LLC",405 N. REO STREET,STE. 255,TAMPA,FL,33609,17-2051.00,Civil Engineers,SENIOR CIVIL ENGINEER,162240,,1,TAMPA,FL,89918,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541330
I-200-09268-386617,CERTIFIED,9/25/09,10/1/09,9/25/09,9/1/11,"ERP ANALYSTS, INC.",425 METRO PLACE NORTH,SUITE # 510,DUBLIN,OH,43017,15-1051.00,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,61797,,1,FOSTER CITY,CA,61797,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541512
I-200-09268-693250,CERTIFIED,9/25/09,10/1/09,11/1/09,10/31/10,"UNIVERSITY OF CALIFORNIA, SAN FRANCISCO","1675 OWENS STREET, CC-290",BOX 0477,SAN FRANCISCO,CA,94143,19-1021.00,Biochemists and Biophysicists,POSTDOCTORAL SCHOLAR,45000,,1,SAN FRANCISCO,CA,34154,Year,OES,N/A,2009,,,,,,,,611310
I-200-09268-122067,CERTIFIED,9/25/09,10/1/09,12/22/09,12/22/12,"ORACLE FINANCIAL SERVICES SOFTWARE INC.,","399, THORNALL ST",6TH FLOOR,EDISON,NJ,8837,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,68066,,1,"TAMPA,",NJ,57949,Year,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-036560,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,OBJECTSOFT GROUP INC,646-5 MAIN STREET,,PORT JEFFERSON,NY,11777,15-1022.00,Computer Programmer Non R & D,PROGRAMMER ANALYST,52000,,1,NEWPORT NEWS,VA,47923,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-819655,CERTIFIED,9/25/09,10/1/09,3/10/10,3/9/13,"PA GOVERNMENT SERVICES, INC.",4601 FAIRFAX DRIVE,SUITE 600,ARLINGTON,VA,22203,19-2041.00,"Environmental Scientists and Specialists, Includin",CONSULTANT ANALYST,55000,65000,1,ARLINGTON,VA,54537.6,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541611
I-200-09268-117516,CERTIFIED,9/25/09,10/1/09,9/25/09,7/1/11,"ERP ANALYSTS, INC.",425 METRO PLACE NORTH,SUITE # 510,DUBLIN,OH,43017,15-1051.00,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,60000,,1,OVERLAND PARK,KS,49816,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541512
I-200-09268-683952,CERTIFIED,9/25/09,10/1/09,12/2/09,12/1/11,TUFTS UNIVERSITY,20 SAWYER AVENUE,,MEDFORD,MA,2155,19-1021.01,Biochemists,POST DOCTORAL ASSOCIATE,43700,,1,BOSTON,MA,38126,Year,OES,,2009,,,,,,,,611310
I-200-09268-146861,CERTIFIED,9/25/09,10/1/09,9/25/09,3/31/10,"DIVERSE LYNX, LLC",300 ALEXANDER PARK,SUITE 200,PRINCETON,NJ,8540,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,32.65,,1,PARSIPPANY,NJ,32.63,Hour,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-874025,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,"PARAM HEALTHCARE & IT SERVICES, INC",200 MIDDLESEX ESSEX TPK,SUITE 110,ISELIN,NJ,8830,29-1111.00,Registered Nurses,REGISTERED NURSE,59500,,1,ISELIN,NJ,55910,Year,OES,'OFLC ONLINE DATA CENTER',2009,WHIPPANY,NJ,59030,Year,OES,'OFLC ONLINE DATA CENTER',2009,541511
I-200-09268-249645,CERTIFIED,9/25/09,10/1/09,11/28/09,11/27/12,WEATHERFORD INTERNATIONAL INC,515 POST OAK BLVD,,HOUSTON,TX,77027,15-1051.00,Computer Systems Analysts,BUSINESS ANALYST II,87250,,1,HOUSTON,TX,77813,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,333132
I-200-09268-472051,CERTIFIED,9/25/09,10/1/09,9/25/09,9/24/12,NEURO DIAGNOSTIC DEVICES,3624 MARKET STREET,SUITE 5E,PHILADELPHIA,PA,19104,11-9041.00,Engineering Managers,DIRECTOR OF R&D,48.44,,1,PHILADELPHIA,PA,48.44,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541710
I-200-09268-553673,CERTIFIED,9/25/09,10/1/09,9/25/09,9/13/10,"EVEREST BUSINESS SOLUTIONS, INC.",459 HERNDON PARKWAY,SUITE # 10,HERNDON,VA,20170,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER,61500,,1,TEMPLE TERRACE,FL,44928,Year,Other,ONLINE WAGE LIBRARY,2009,,,,,,,,541511
I-200-09268-836534,CERTIFIED,9/25/09,10/1/09,9/28/09,9/28/12,"DIASPARK, INC",200 METROPLEX DRIVE SUITE 401,,EDISON,NJ,8817,15-1021.00,Computer Programmers,COMPUTER PROGRAMMER,60000,,1,WASHINGTON DC,DC,56680,Year,OES,,2009,,,,,,,,541511
